SMILES,logS,symantic_pred,symanticgp_pred,pysr_pred,esol_pred,esolgp_pred,rf_pred,chemeleon_pred
C[NH+](C)CC1C[NH2+]C2CCC(Br)CC12,-2.4352,-1.1669924044895794,-1.720905123391835,-1.0550263708412233,-0.5688135361824056,-2.1321685844223772,-0.7900856476448008,-1.2937671
CCCC[NH+]1CCCCC1C(=O)NC1C(C)CCCC1C,-2.6342,-3.0367326961239387,-2.014528197521441,-2.8359222770434,-2.36409835616222,-2.5365856954406594,-2.539154431805798,-3.0279167
CC(C(=O)[O-])C1CCC2C(C1)[NH2+]C1CCC(Cl)CC12,-1.8536,-2.1241738138610353,-1.2293817420400053,-1.9823655332248145,-1.3559544591450452,-1.4440626874605673,-1.7345916603751979,-1.6575799
COC1CCCCC1OCC[NH2+]CC(O)COC1CCCC2[NH2+]C3CCCCC3C21,-4.5496,-2.426225025830794,-2.081685376822264,-2.2802589326774583,-1.3284283827236198,-1.7381614643615586,-1.4222221432117996,-1.76184
CC(=O)OCC1=C(C(=O)[O-])N2C(=O)C(NC(=O)CC3CCCS3)C2SC1,-5.7905,-1.146535084357478,-1.6581851665853515,-1.4195447939440877,-0.5285371422979982,-0.6038915815549388,-2.341279029668806,-3.1720238
[NH3+]C1CCC(Br)CC1C(=O)[O-],-3.2078,-0.7207399649163144,-1.347895491915685,-0.5158961160764945,-0.3590270303260208,-0.866249729421941,-0.24699316643659977,-0.60817647
C[NH+](C)CCCN1C2CCCCC2SC2CCC(Cl)CC21,-2.2577,-3.219435433497776,-1.9784855081419486,-2.970376914548066,-2.5294519724326268,-2.602411016892447,-2.9576818099553988,-2.490358
CCCNC(=O)[N-]S(=O)(=O)C1CCC(Cl)CC1,-4.0552,-2.816161950399146,-3.0274879720226746,-2.815482399993031,-2.4947965718099514,-3.3784011573692587,-2.9066109777170004,-2.6912353
C[NH+](C)CCC=C1C2CCCCC2SC2CCC(Cl)CC12,-3.2241,-3.882201724050158,-3.5472970981281784,-3.6526718142698242,-3.2402717136150256,-5.048278847580144,-3.874418353518393,-3.8286717
O=C1NC2CC(Cl)CCC2O1,-4.6983,-2.148948987944486,-2.254599920003356,-2.1506595480272463,-1.834184102349035,-0.9294611476467228,-1.2968362008774008,-1.5328981
CN=C(NC#N)NCCSCC1NC[NH2+]C1C,-4.2557,-0.34898274729446876,-1.5953274659183054,-0.5957617595581031,0.09284372479266212,0.03396122345657508,-1.0733115350601996,-1.3774935
O=C([O-])C1=CN(C2CC2)C2CC(N3CC[NH2+]CC3)C(F)CC2C1=O,-2.938,-0.6115752111627929,-3.04427005040331,-0.8748066723059931,0.20312173007357548,-2.2986581393010335,-1.838992565715802,-1.3208259
C[NH+]1CC2CC1CN2C1CC2C(CC1F)C(=O)C(C(=O)[O-])=CN2C1CC1,-2.6667,-0.8387344561444602,-2.4071760125147423,-0.8461678667297623,0.14363351081391684,-0.39575463741507744,-1.913301645340003,-1.3643221
C[NH2+]CCC[NH+]1C2CCCCC2CCC2CCCCC21,-3.2484,-2.736866382783081,-1.341601455521796,-2.45069842753566,-1.872325273000417,-2.213868340665082,-1.934500478617997,-1.6830854
C[NH+](C)CCC=C1c2ccccc2Sc2ccc(Cl)cc21,-6.7447,-3.761868129615718,-4.390518913984229,-3.800027036449818,-4.011840657280812,-3.69827012105428,-3.9777654472369988,-5.3307805
OC1CCC(I)CC1,-2.6565,-2.3406153668617815,-1.7498029573193281,-2.1298089382154255,-2.132093735628443,-1.3828651545327606,-1.1590045717609985,-1.0155302
O=C([O-])CC1CCCCC1[NH2+]C1C(Cl)CCCC1Cl,-1.6916,-2.2563769685588264,-1.8877267125624386,-2.0517690236636486,-1.654844739521271,-1.1484749140756472,-2.3468116631529985,-2.008389
C[NH+]1CCN(C2CC3C(CC2F)C(=O)C(C(=O)[O-])=CN3C2CCC(F)CC2)CC1,-3.5965,-1.3933511190801338,-2.7179877194620685,-1.0946251640280245,-0.4718574455574167,-0.5016563220555219,-1.8530159045674013,-1.6075224
COC1CCC(C2SC3CCCCC3N(CC[NH+](C)C)C(=O)C2OC(C)=O)CC1,-2.8996,-2.776912144820686,-1.18906308850327,-2.6418627046820724,-1.9611742245370436,-2.5252253576834014,-2.609362993367399,-3.099137
C[NH+](C)CCOC(C1CCCCC1)C1CCCCC1,-2.5125,-3.295950253850518,-2.9421519921070747,-3.1249733083854485,-2.673350928411785,-3.2794975169522034,-2.9829723207567977,-4.3040843
O=C1NC(=O)C(C2CCCCC2)(C2CCCCC2)N1,-3.6277,-3.3939993485103184,-2.425908823321298,-3.345643238044515,-2.7420096348987677,-2.843095893880828,-3.4600987960131966,-4.515063
CC[NH+]1CCN(C2CC3C(CC2F)C(=O)C(C(=O)[O-])=CN3C2CC2)CC1,-3.3621,-0.8708035760090778,-3.4027260166298077,-1.1215815879722217,-0.002976802332298245,-1.0845755640642136,-1.9260087109304025,-1.7058511
NC(CCSCC1CSC([NH+]=C(N)N)N1)=NS(N)(=O)=O,-5.4559,1.0066399188748585,-0.12819812502437977,0.7935701511400047,1.5058985322188505,1.289586532733918,-1.3622325837313982,-2.279082
CC(C(=O)[O-])C1CCCC(OC2CCCCC2)C1,-3.5998,-2.9864762869310555,-3.2712241659892882,-2.8463336072921313,-2.4434192452863126,-2.9031754400898144,-2.9175526247559938,-2.4535067
O=C([O-])C1CCCCC1[NH2+]C1CCCC(C(F)(F)F)C1,-3.1589,-2.2516960191588016,-1.8849119375919123,-2.0487929016454443,-1.6407505632607617,-1.8076273486018117,-1.5917711671363994,-1.4620128
CC1CCC2CC(F)CC3C(=O)C(C(=O)[O-])=CN1C23,-2.9457,-1.951868604503899,-2.088760129534024,-1.6888411242034127,-1.3077259365278973,-4.217229964261563,-2.0307003417252,-2.1269307
O=C([O-])C1CC(Br)C(O)CC1O,-3.8561,-0.5412633244257491,-1.347282523973972,-0.35943011669987696,-0.18543121336322244,-0.021522574360206104,-0.0794222098132,-0.40495935
CC(C(=O)[O-])C1CCC(C2CCCCC2)C(F)C1,-3.1811,-3.3045232219864076,-3.051059297720694,-3.101741033680276,-2.7204352652006176,-3.9309487221100796,-3.3989749187475966,-2.9563358
CC1CNC(C(=O)NCCC2CCC(S(=O)(=O)[N-]C(=O)NC3CCCCC3)CC2)C[NH2+]1,-2.6468,-2.257009786057936,-1.0795058383881275,-2.1125590349448116,-1.4511105967646958,-1.44381014819878,-2.1955416378554045,-3.1018002
NC1=NC2NCNC2C(=O)N1,-3.6982,0.28298693440665423,-1.9140871480090025,0.23538985842245694,0.6597248656089714,-0.39969869654405676,-0.5543955567038007,-0.97863895
NS(=O)(=O)C1CC2C(CC1C(F)(F)F)NCNS2(=O)=O,-3.7326,-0.8471877787416858,-1.2631552289384653,-0.655991405561628,-0.31825472830205304,-3.8085359941660446,-1.348465942663,-1.4773644
CC(C)CC1CCC(C(C)C(=O)[O-])CC1,-5.4881,-2.8688280272081617,-3.5405047170154527,-2.6755557899990827,-2.4057971321194165,-2.5053014052174216,-2.6821772654401963,-2.5126426
CCN1C=C(C(=O)[O-])C(=O)C2CC(F)C(N3CC[NH2+]C(C)C3)C(F)C21,-4.4274,-0.7187157856036159,-3.089993669387296,-0.4740800888854767,0.08026058593407126,0.310906818971846,-1.8365967079538008,-1.2688266
CC1CCCC([NH2+]C2CCCCC2C(=O)[O-])C1C,-2.9665,-2.096538515205335,-1.963938373207519,-1.8498674141349163,-1.4524164051811863,-1.7696958678631562,-1.5169606972673977,-1.7083039
CC(=O)NC1CCC(O)CC1,-1.4644,-1.6288020026931855,-1.8692706496118754,-1.435236588569772,-1.304179727645023,0.36589662516640575,0.20468499830699977,-0.476904
CC[NH+](CC)CCNC(=O)C1CC(Cl)C([NH3+])CC1OC,-3.5944,-0.7567483414936991,-1.2406832844170987,-0.6845312979189572,-0.15642629111648365,-0.20559217515908754,-1.340746483543799,-1.1353575
ClC1CCC(COC(CN2CC[NH2+]C2)C2CCC(Cl)CC2Cl)C(Cl)C1,-4.6914,-3.6915931123915797,-3.1502718788632396,-3.8379108680098875,-3.035861444778295,-3.747386435427173,-3.942512978837001,-3.6838877
C=CC[NH+]1CCC23C4OC5C(O)CCC(CC1C2(O)CCC4=O)C53,-3.5655,-1.8323332645537294,-2.0321452038637293,-1.4514213261297144,-0.7062881715219791,-1.7828790685312363,-1.6430565234222025,-1.733275
COC1CCC2CC(C(C)C(=O)[O-])CCC2C1,-1.2214,-2.625151846629945,-2.1670715098488214,-2.415483442045839,-2.0282006836501285,-1.7508668522286384,-1.9958985821553972,-2.2020366
O=C([O-])C1CCCNC1[NH2+]C1CCCC(C(F)(F)F)C1,-5.0685,-1.4694658747843536,-2.020956523906117,-1.297330021289159,-0.8683308538103933,-1.222974302883999,-1.029748265729599,-1.2802716
CCN1C=C(C(=O)[O-])C(=O)C2CC(F)C(N3CC[NH2+]CC3)CC21,-2.8978,-0.4780082757494434,-2.693216197031378,-0.2703685128774506,0.29318946058049944,0.06413259791445408,-1.6979721088722,-1.0294029
CC(=O)NC1NNC(S(N)(=O)=O)S1,-4.5789,0.024507927026989895,-1.285272712337899,-0.08492780171022207,0.33392182992221486,-0.5161549634249484,-1.5042717558851995,-1.356996
CC1COC2C(N3CCN(C)CC3)C(F)CC3C(=O)C(C(=O)[O-])=CN1C32,-3.2385,-1.0162680661450791,-3.4160299279622732,-0.7529938005220067,-0.18632122549305385,-0.2932401080831992,-1.7756024841496032,-1.5277224
C[NH+](C)C1C([O-])=C(C(N)=O)C(=O)C2(O)C(O)=C3C(=O)C4C(O)CCCC4C(C)(O)C3C(O)C12,-2.7565,0.6417507632464396,0.34263561282267707,1.131216574237057,1.8066255071396538,1.8067204969991175,-1.8464164357988022,-1.4018875
COC1CCC(CC2[NH2+]CCC3CC(OC)C(OC)CC32)CC1OC,-4.0168,-2.9009347879337293,-1.6600054886049853,-2.5981877711187464,-2.0037508433449416,-2.345202272785922,-1.9614883309693973,-2.2257612
C1C[NH2+]C2C(C1)CCC1CCC[NH2+]C12,-1.2655,-1.4096442121905601,-2.4000040077591014,-1.0686159917644424,-0.7138870344493583,-1.8362900100761874,-0.9297630050598024,-1.022648
NC1NC([NH3+])CCC1N=NC1CCCCC1,-3.0881,-1.732958911148283,-1.4223334678779376,-1.6258911667645457,-1.2678728381480644,-1.2217553655817115,-0.5336061155406004,-1.5797576
CCC1(C2CCCCC2)C(=O)NC(=O)NC1=O,-3.8672,-2.381965293528376,-2.062559171776295,-2.213189074245214,-1.8656799630334406,-1.6593751921212032,-2.393642079187801,-3.5133655
CCCC[c-]1c(=O)n(C2CCCCC2)n(C2CCCCC2)c1=O,-1.618,-4.197140342184153,-4.137005216503246,-4.223953259841463,-3.802882802248569,-4.619926478252735,-4.357792357175998,-4.9301796
O=C([O-])C1CCCCC1C(=O)[O-],-4.1933,-0.38214664248925034,-1.5534837594568718,-0.2027650087032389,0.041082659156472134,-0.4377488256943713,-0.3184058177024001,-0.19628787
CC(C)[NH2+]CC(O)COC1CCCC2[NH2+]CCC21,-2.2935,-0.9320580237112865,-1.5894300397618895,-1.0113593558337763,-0.26921445909588393,-0.31971751842359425,-0.3382582381094003,-0.70725435
CN1C(C(=O)NC2CCCC[NH2+]2)=C(O)C2CCCCC2S1(=O)=O,-4.3908,-1.572707730894552,-2.3130036146402837,-1.4159939984493686,-0.9020325248633622,-1.9159512517434196,-2.081363600436803,-1.6691427
C=CCC1CCCCC1OCC(O)C[NH2+]C(C)C,-1.4927,-2.3963562182675884,-2.3054710478512597,-2.3307742438407137,-1.8977058676414513,-2.2810396493488643,-1.5591302305681989,-1.9193572
CC[NH+](CC)CCOC(=O)C1CCC([NH3+])CC1,-3.7881,-1.050566090949575,-1.4232002987523544,-0.9783644065832658,-0.5282005417698805,-0.439891253438622,-0.5913776158814005,-1.226932
CC(C)[NH2+]CC(O)COC1CCCC2CCCCC21,-4.8019,-2.689192007224606,-2.185004016143003,-2.5100918534423906,-2.0582374991539467,-2.2090245941712103,-1.6420343521979985,-2.659209
C=CC1C[NH+]2CCC1CC2C(O)C1CC[NH2+]C2CCC(OC)CC21,-1.7191,-1.798578478123801,-1.9553468410328771,-1.374375927925211,-0.765710641892042,-2.6614592261754755,-1.466871185456998,-1.2062185
CNC(=C[N+](=O)[O-])NCCSCc1ccc(C[NH+](C)C)o1,-3.4938,-1.4223489148616473,-1.7518443091028553,-1.7488317783232792,-1.24603561856172,-2.165077284440085,-2.2969126306400023,-2.8351867
O=C([O-])C1=CN(C2CCC(F)CC2)C2CC(N3CC[NH2+]CC3)C(F)CC2C1=O,-2.7865,-1.4045399354074446,-2.773671406841299,-1.1233684680373512,-0.5014346240721456,-1.25209345440018,-1.8133618794930013,-1.4839898
CC1CN(C2C(F)C([NH3+])C3C(=O)C(C(=O)[O-])=CN(C4CC4)C3C2F)CC(C)[NH2+]1,-2.5009,-0.09619255344596933,-1.722580734963789,-0.24880109219989618,0.8596633478935665,0.5148506297961737,-1.9271042538182022,-1.4041897
CC(=O)[N-]S(=O)(=O)C1CCC([NH3+])CC1,-3.1334,-1.2726557234252784,-1.6766247805534977,-1.1022400640104946,-0.8999906441619813,-1.8683664143944927,-1.4004106762887991,-1.0867425
CC1CC(C)NC(NS(=O)(=O)C2CCC([NH3+])CC2)N1,-3.3711,-1.043767683295594,-1.482105249096394,-0.834589345201013,-0.4646383308684624,-0.748722798570819,-1.3861931367221982,-1.6141757
O=C([O-])C1CC(N=NC2CCC(S(=O)(=O)NC3CCCC[NH2+]3)CC2)CCC1O,-1.5199,-1.187658759432345,-2.859454392109737,-1.0353814424487675,-0.3937293953415103,-0.5538094127715301,-1.7932426391802028,-1.338881
[NH3+]C1CCC(S(=O)(=O)NC2NCCS2)CC1,-2.7325,-0.9157840157172918,-1.38295389745161,-1.0843923528363466,-0.4482547659654045,-2.6332905109958733,-1.6093768680765992,-1.4826621
CC1=C(CC(=O)[O-])C2CC(F)CCC2C1=CC1CCC(S(C)=O)CC1,-2.6892,-3.6839643501309673,-2.636250827778687,-3.5796779428086936,-2.9484681116059415,-2.511851045796679,-3.6964996214130057,-3.051714
CCCC[NH2+]C1CCC(C(=O)OCC[NH+](C)C)CC1,-3.6778,-1.281199451912842,-1.5395593760934871,-1.2108036764234111,-0.7246622117129782,0.08438875867361828,-0.7326747282082,-1.5441426
CN(C)C1C(=O)C(=C(N)[O-])C(=O)C2(O)C(=O)C3=C(O)C4C(O)CCCC4C(C)(O)C3CC12,-3.0109,-0.791849419814842,-1.3940243798168708,-0.34635886538303523,0.2656137238467442,0.2550479417790364,-2.356487960508204,-1.7340927
CC1CCC(C(=O)C2CCC(CC(=O)[O-])[NH+]2C)CC1,-2.1857,-1.4149152814549373,-2.2125844780275363,-1.3845985130394525,-0.7447688018091858,-0.6289846920349441,-1.3893261062641984,-1.6578594
NS(=O)(=O)C1CC2C(CC1Cl)NC(C(Cl)Cl)NS2(=O)=O,-4.0919,-1.1815167347819295,-1.4964429495809584,-1.0225542391424616,-0.6885219840751551,-0.375424299547435,-1.9449127424526003,-1.7889436
COC1CC(CC2CNC(N)NC2[NH3+])CC(OC)C1OC,-3.18,-0.7457458988462835,-2.0047775585559506,-0.5705160391027249,-0.037960412255428566,-1.745203717109137,-1.0376175658403992,-1.210281
CC(CN1C2CCCCC2CCC2CCCCC21)C[NH+](C)C,-2.9511,-3.7413768575615727,-2.5199576627319913,-3.4307757403046963,-2.885474721935114,-3.696649080556082,-3.166873739623195,-3.526879
[NH3+]CCC1C[NH2+]C2CCCCC12,-4.7889,-1.2206532964570496,-1.7188998887845903,-1.1409471083987983,-0.6341227575316106,0.29964583988027005,-0.016491082632799962,-0.7831574
COC1CCC(CC[NH+](C)CCCC(C#N)(C(C)C)C2CCC(OC)C(OC)C2)CC1OC,-3.2956,-4.123392317408351,-3.1986427195911213,-3.8625817460708607,-3.133368922765886,-3.483867004872343,-3.986173177682599,-3.3619416
CC(=O)CC(C1=C(O)C2CCCCC2OC1=O)C1CCCCC1,-4.7838,-4.23894871184843,-4.166425636438394,-4.041357037370379,-3.5812599026021283,-4.515439554528858,-4.685663002176006,-4.9127517
NC(=O)c1cnc2n1CCc1ccccc1C21CC[NH2+]CC1,-2.43,-1.8374013364773698,-2.115600815421697,-1.9000414795472749,-1.703537354562079,-1.8865928987027427,-2.4732207555978025,-2.072172
Cc1c2ccccc2c(C[NH+]2CCOCC2)c2ccccc12,-4.396,-3.284432998324851,-3.27656463670504,-3.2366866089821533,-3.4298839541240316,-4.249295205108193,-3.969747987324195,-3.71842
O=C1CC2OCC=C3C[N+]4([O-])CCC56c7ccccc7N1C5C2C3CC64,-1.275,-3.453759923597466,-2.0390367441949504,-3.1428276670869644,-2.629275877598302,-2.8057541480648363,-2.949758577836399,-2.556778
CN1c2ccccc2Sc2ccccc21,-5.593,-3.760725855683196,-4.839377686535384,-3.7874661600250388,-4.375073450811809,-2.558647074352622,-4.647915539607407,-4.193875
C1=NC=NC2N=C(c3ccccc3)N=C12,-3.065,-2.1689358183262675,-2.210334400687616,-2.4756436069972447,-2.3055833404637016,-3.7152010690079633,-2.6599524447826006,-4.2582326
O=[N+]([O-])c1ccc(-c2nc3cc(Cl)ccc3[nH]2)o1,-4.819,-3.410444877894033,-4.244112547742402,-3.849530986415608,-4.00009140068005,-5.299218386121845,-4.860800587240404,-4.992166
O=C([O-])Cc1sc(-c2ccccc2)nc1-c1ccc(Cl)cc1,-4.966,-3.4980625314426845,-4.3307988100000845,-3.864978116685863,-4.003712261753617,-4.760638136565801,-4.564547988385597,-4.325827
CCOc1no[n+]([O-])c1S(=O)(=O)c1ccccc1,-4.244,-1.6793046448574613,-1.8390985129883755,-1.9904817149253171,-2.0178904832989084,-2.2512274395156613,-2.655926553177801,-2.8890276
O=C1CC(=O)CC(c2ccccc2)C1,-2.511,-2.6796731844313175,-2.9470847925771535,-2.6008716532975846,-2.8157766273628604,-3.0699034651914054,-2.2333994511024,-2.5954669
Cc1ccc(S(=O)(=O)N(Cl)Cl)cc1,-3.509,-2.6470508142864686,-2.249535720564708,-2.643646546017267,-2.971336091170392,-2.7938688795549314,-2.768531821846398,-3.0074253
O=C([O-])COc1c(Cl)cc(Cl)cc1Cl,-3.23,-2.3395239932505056,-1.570231851462009,-2.304636558065993,-2.602439696600772,-4.037626986565123,-2.673188360163402,-2.765441
CCC1OC(=O)c2cc(C#N)ccc21,-2.312,-2.69173571490687,-2.702339594686206,-2.8815722633709044,-2.8705109153541155,-3.2699169292543706,-2.9458656267412016,-3.2641747
CCNc1nc(NCC)nc(SC)n1,-2.676,-2.1661393511446794,-1.4971242256970454,-2.2178890438547527,-2.3809685373190943,-1.0276239598401797,-2.168464373258201,-2.1095674
O[P+]1(N(CCCl)CCCl)[NH2+]CCCO1,-0.815,-1.6088372479796391,-1.7909204720666532,-1.5879449101389291,-1.2686536565223216,-0.5573052095891724,-1.360724554018602,-1.0912763
CC1=Nc2ccccc2N=C(C)C1,-1.367,-3.3274760802980134,-4.04976195520177,-3.338550815353408,-3.6011468107249307,-4.345560042195646,-3.2372472866965953,-2.4336824
Cc1ccc2c(c1)C=CS2(=O)=O,-2.654,-2.3913953822842835,-2.0568940567491136,-2.451617872168695,-2.689949621471924,-2.1895723944187173,-1.999269905080002,-2.3462198
Cc1cc(=O)oc2c3c4c(cc12)CCCN4CCC3,-3.886,-3.3225914852665035,-3.4118359946290577,-3.172868071108124,-3.379555763177918,-3.594376429605501,-4.191715601443398,-3.9193401
CCSC(=O)N1CCCCCC1,-2.369,-2.999883036547211,-3.2205354404450466,-3.0787045840873986,-2.7529825417231084,-3.1135503190256455,-2.9798814072823983,-2.1552095
CC1=CS(=O)(=O)c2ccccc21,-2.665,-2.4541388926135683,-2.206956885610257,-2.4870526830159534,-2.7411187074679075,-2.1878913141629353,-2.1381790296802037,-2.0468826
CC1(C)SCC(COC(N)=O)S1,-2.222,-2.3037938989210454,-1.7062650970421522,-2.392141538041293,-2.0749281752287194,-1.3388723975677688,-1.6981701542281993,-2.6352394
CCOC(=O)c1[nH]c(C)cc1C,-2.621,-2.404626324336953,-1.9088721069488432,-2.5059674081915606,-2.6138573226443267,-2.6126627500927952,-1.8633132862728021,-2.5249848
NC(=O)OCC1COC2(CCCCC2)O1,-1.886,-2.159415210452697,-1.9956715935718137,-2.289213246652482,-1.7566501672139951,-3.1044706809072045,-1.4242905817673979,-2.031475
NC(=O)OCC1CSC2(CCCCC2)S1,-3.522,-3.013499622014878,-3.690004127016474,-3.1626189721626847,-2.6566233852349366,-3.3064390584622387,-3.034856970795598,-3.8238142
Cc1cc2cc3c(C)cc(=O)oc3cc2o1,-5.227,-3.318720879883755,-4.079043337228496,-3.4699769829866756,-3.9106912607449535,-1.8126964624910062,-4.269249879841396,-4.4149823
Cc1cc2cccc(O)c2nc1C,-3.319,-2.8821309329802602,-2.885637948179281,-2.83165101315921,-3.485830854806077,-4.600498950884388,-2.6925879230518004,-1.9728585
O=C([O-])c1ccc2ccccc2n1,-1.088,-1.6882876814880245,-1.623225365348587,-1.685959333629823,-2.2489305927790078,-2.1618272414082313,-2.3138952595402045,-2.4178176
O=C([O-])c1ccc2ncccc2c1,-0.043,-1.6913000947036443,-1.6581120328191221,-1.6859593336298233,-2.2489305927790078,-2.1618272414082313,-2.3404713614274035,-2.1639373
c1ccc2c(c1)[nH]c1cnccc12,-3.73,-3.0190123719704784,-3.380759170376441,-3.214705402407612,-3.8357627938666585,-3.6916445121832178,-3.1245735908121937,-3.4286907
O=S(=O)(c1ccccc1)N(Br)Br,-3.278,-2.6337893160829156,-2.284219234457001,-2.652952086176945,-3.0204664127867433,-1.214699376732164,-2.7258622290697994,-2.6618643
NC(=O)OCC1CSC2(CCCCC2)O1,-2.824,-2.586457416233787,-2.9046007572779744,-2.725916109407583,-2.2066367762244656,-3.162101449558328,-1.9494431646289985,-2.9814327
O=C([O-])c1cccc2cccnc12,-1.742,-1.7000394480154766,-1.7495723942218326,-1.6845349213520282,-2.2489305927790078,-2.1618272414082313,-2.248124015890204,-2.0649476
O=C([O-])c1cccc2ncccc12,-2.675,-1.7016745929451744,-1.7650025544555055,-1.6845349213520282,-2.2489305927790078,-2.1618272414082313,-2.3278231401534044,-1.8997394
CC(C)C1OCC2(CO1)COC(C(C)C)OC2,-3.114,-2.6698681058938663,-3.052445684079598,-2.638758742375721,-2.3055415124238188,-5.099511951260251,-2.231349421845001,-3.7040436
COc1cc(OC)cc(OC)c1,-2.677,-2.315257200376254,-1.6023494560012068,-2.3625365304111696,-2.6347931804434914,-2.0875055162593874,-2.1274201741852,-1.8430115
CCCCOC(=O)c1cccnc1,-1.837,-2.5065410190752813,-1.888244436890219,-2.5791197128446623,-2.7883854191556967,-1.8519697103888413,-2.5033683812636,-2.5291138
Cc1ncc2nc(C)c(C)nc2n1,-1.144,-2.1246691817389665,-1.7466554940419277,-2.0850088383776035,-2.7265169114140093,-2.6367337195893903,-2.1100446722556008,-1.6976477
O=C([O-])CCn1ccccc1=O,-0.599,-0.6863481696996376,-0.723650123422102,-0.6191168970972881,-0.9281238770860958,-0.7206603369776823,-1.6279865802806008,-0.6237131
O[P+]1(N(CCCl)CCCl)[NH2+]CCCCO1,-0.962,-1.8627892282044949,-2.0520091391531903,-1.9792253088275054,-1.5139662299057002,-2.899554414832729,-1.6118562754884032,-1.3256454
CC1(C)N=C(c2ccccc2)NC1=O,-0.849,-2.1538644746315825,-2.0546544112780034,-2.2993624126392644,-2.3454949039963298,-2.747539473178681,-2.2288702567021996,-2.8150787
O=[N+]([O-])c1cc2c(cc1CO)OCO2,-3.064,-1.8297868692623438,-1.8408309709701463,-2.0912533622047316,-2.007058425992591,-2.4414777173547932,-1.9925546565744037,-1.5903467
COC(=O)c1ccccc1C(=O)c1ccccc1,-3.682,-3.0136464502304454,-3.376599347545623,-3.1489679275792986,-3.441993248446869,-3.188481730163524,-4.577500076068802,-5.049137
c1ccc(C[NH2+]C23OC4C5C6CC(C7C6C4C72)C53)cc1,-3.399,-3.0040854889907376,-2.495294199644763,-2.6403547189114778,-2.123548999776019,-2.739944917153675,-2.050163771883398,-3.4382715
CCc1nc2cncnc2nc1CC,-0.12,-2.287732912978531,-2.1818179140946046,-2.3230363012679995,-2.7734765348344523,-2.6754688444305947,-2.133919309663201,-1.9971542
Cc1cc(N)n(-c2ccccc2)n1,-0.938,-2.397569447240463,-2.062488746350027,-2.5788406783793656,-3.0621681280852138,-3.400142587836793,-1.9648642149817994,-2.2376962
CC1(C)OC(=O)c2cc(C#N)ccc21,-2.907,-2.5638841318525514,-2.54325193420219,-2.641678220230598,-2.744832858924478,-3.588702603448761,-2.8119300011808006,-3.0393937
COc1ccc2ccc(=O)oc2c1,-3.122,-2.4038187843224708,-1.932090152244394,-2.4161778477248403,-3.0030135649927177,-1.719042363023037,-2.8601293355054023,-2.6643832
C=CCc1ccc2cncnc2c1O,-3.62,-2.5909364546368443,-2.3397105468987984,-2.6164143134692504,-3.0986620342414595,-2.321263515906006,-3.002753243633201,-2.089774
CCOS(=O)(=O)c1ccccc1,-2.131,-2.1244197829699063,-1.3232692746130548,-2.11552360447933,-2.4476776858761076,-0.8103646150374884,-1.5582560733230013,-1.7279218
CN(C)c1ncc2nccnc2n1,0.359,-1.5944875978248167,-1.2009086205113126,-1.6174007625163027,-2.1786553824579933,-1.2788232212367605,-2.043418555030996,-1.4946798
CN(C)c1cnc2cncnc2n1,-0.022,-1.5940355655582903,-1.1938534134491245,-1.6174007625163027,-2.1786553824579933,-1.2788232212367605,-2.0515754110431965,-1.7238684
c1ccc2c(c1)Nc1ccccc1S2,-5.592,-3.705673651887502,-4.7973989274315,-3.75110221492753,-4.4210086508605535,-4.3656295974585255,-4.377184190315801,-4.7350464
COc1cc(Br)c2c(c1OC)C(=O)OC2,-3.931,-2.656288873525991,-2.581569490824208,-2.8950012810596766,-2.8085437943886893,-2.5845689086390964,-3.1326333667562003,-3.04179
Cc1nccc2c1[nH]c1ccccc12,-3.794,-3.2303749304480185,-3.9094200162135477,-3.4186909760560806,-3.952294465684066,-4.432973177595322,-3.382944570903995,-3.648655
Cc1nn(-c2ccccc2)c(N)c1C,-1.67,-2.593692891159315,-2.3316358832876136,-2.7704480347337173,-3.1906400792210805,-3.6216784114316245,-2.719947674680002,-2.6283758
CCC1(CC)CCC(=O)NC1=O,-4.53,-2.1345886448644653,-2.2443083625369797,-2.005494833013549,-1.7986366600224861,-1.3853573182658718,-0.864942241165401,-1.8616456
CCOC(=O)c1cnc(=S)[nH]c1,-1.743,-2.0485455411616336,-1.0736746943471158,-2.056040393006685,-2.397097378666847,-0.3122321275331523,-2.000326391597399,-2.3587172
O=S1(=O)c2ccccc2-c2ccccc21,-4.572,-2.9249461126151637,-3.3792118664527995,-3.049974365237621,-3.486137935164285,-2.755335665251957,-3.676939761772002,-3.2148457
CCCc1ncnc2c(O)cccc12,-2.921,-2.745490060351358,-2.7163747616077267,-2.7351067139516974,-3.2391224693130027,-2.997720040607295,-2.5811101653792012,-2.0741274
O=[N+]([O-])Cc1ccc2ccccc2n1,-2.055,-2.5500613178711524,-2.2233541617745383,-2.545364761013048,-3.0659665683830526,-2.8955753222904796,-3.1522452138712036,-2.593041
ON=C1C=CC(=NO)c2ncccc21,-3.8,-1.9496781347974195,-1.9506514057170583,-1.9994483510205558,-2.146208068697254,-2.628549850696519,-2.3671358652984003,-2.5756454
