SMILES,logS,symantic_pred,symanticgp_pred,pysr_pred,esol_pred,esolgp_pred,rf_pred,chemeleon_pred
COc1ccc2c(c1)C=C(CN1CCC(c3cc(-c4cncnc4)cc(C)n3)CC1)CO2,-4.273101107544218,-4.73015923924235,-5.538666953012288,-4.9438484310806,-4.453933129347544,-3.8076539780520546,-6.288285971321798,-4.2954936
Cc1cc(N2CCN(C(=O)OC(C)(C)C)[C@H](C)C2)ncn1,-3.752377579872612,-3.433911218227548,-3.1778474510044066,-3.402883194150072,-2.754120175115138,-3.370655503820648,-3.2374748918008005,-2.5191557
O=C(C(c1ccccc1)c1ccccc1)N1CCOCC(Cc2ccc3cnccc3c2)C1,-4.09226426169399,-5.263701870311107,-6.1875216945238805,-5.311374163422753,-4.926847913203757,-6.899532696491843,-6.603215301744405,-4.075255
COc1ccc(OCC(=O)N2CCN(C)CC2)cc1,-3.701565520878906,-2.582457238448805,-1.8536471165721102,-2.5752050118805947,-1.8898720316079167,-0.9113676842086561,-1.920582683964603,-2.5279381
CC(=O)N1CCN(C(=O)CCc2ccc(-c3ccccc3)[nH]2)CC1,-3.721726277082372,-3.722248404109389,-3.4557371929173044,-3.5810609778862226,-2.9615603819315477,-4.546624750361284,-4.606153166628004,-3.8661602
Cc1cc(NC(=O)c2cccs2)no1,-3.8184691341768255,-3.1510291519932565,-2.990439280843539,-4.076228858911893,-3.2460391729869444,-3.301424741170778,-2.9556412150321996,-3.7081287
Cc1csc(N(C(=O)c2ccc(-n3cncn3)c(F)c2)C2CC2)n1,-3.808730838546116,-4.244948158888261,-4.302724329773343,-4.980219727512008,-3.6123065088974387,-2.0875401171945414,-4.936327611422598,-4.787559
COc1c(C)cnc(CN(C)S(N)(=O)=O)c1C,-3.928133008718549,-1.3627483138058074,-1.3745399901055446,-1.4982614195367963,-1.6131334789990532,-2.4920445860227898,-1.779419933346602,-1.4347572
CCc1ccccc1NC(=O)c1cc(C)nc2onc(C)c12,-4.346473570513725,-4.319026909472466,-4.771630989909717,-4.852494136725614,-4.057336432445696,-5.086137526857575,-5.379737378996199,-4.9678593
Cc1cc(C(=O)N(C)Cc2ccsc2)no1,-3.8404473469919513,-3.203270963467948,-3.0442491822637665,-3.6827857175204555,-3.1537167024862995,-3.251644949073896,-3.255593620524594,-3.0331707
OCCN1CCC(c2ccncn2)CC1,-3.743447331311644,-2.1697834068817636,-1.4713797221705442,-2.5332597245418538,-1.8621177780966218,-1.324335322410438,-1.0354044118061994,-0.4756342
CN(c1ncc(Br)cn1)C1CCS(=O)CC1,-3.6005394069136623,-2.7209412448486905,-2.2527286422211805,-3.1242750363766225,-2.438706790520987,-1.7018835074099832,-2.029184926726195,-1.7312759
CCc1ncnc(N(C)Cc2ccc(N)nc2)c1F,-3.874320630888946,-3.278907817298029,-2.8049993451861694,-3.4631817843393815,-2.8239857482949793,-3.092574858909122,-2.7958483505854024,-2.4662015
COc1ncnc2c1CN(Cc1c[nH]nc1-c1ccc(F)cc1)CC2,-4.078125504241956,-3.587726370151202,-3.510734171739409,-4.239441746146078,-3.371045519913423,-5.009922314684152,-3.9157795241103988,-3.6815338
O=C(NCc1cc(F)cc(F)c1)c1ccccn1,-3.757668344395638,-3.444401312893441,-3.2217159515230427,-3.801263093008082,-3.182918505226961,-2.7514594598975743,-3.6602866623775947,-4.3079495
CN1CCC(n2ncc3[nH]c(-c4ccc5ccccc5c4)nc32)CC1,-3.8961005481752817,-4.491758454137318,-5.022753925771921,-4.648295681584594,-4.231110809237363,-4.773306001534602,-4.835206135177999,-4.727534
O=C(Cc1ccc2c(c1)CCC2)Nc1nc2ccccc2o1,-4.905978646456203,-4.043085253474201,-4.4519426465626415,-4.554123762980117,-3.9590086070576604,-5.193285622775576,-5.302620805188604,-5.5824494
Cc1cc(C(=O)Nc2c(C)nn(C(C)C)c2C)c2ccc(F)cc2n1,-3.828786732076511,-4.800085614921331,-5.522735021190758,-5.0767296044475705,-4.393985810329935,-4.96746875061902,-5.7971233273371965,-4.4307995
COCc1cc(-c2nc(CCc3ccccc3)n[nH]2)ccc1OC,-4.113012364929471,-3.965490117355852,-4.337308347719351,-4.39131335802856,-3.89758361004957,-3.5265079129890378,-4.560636269249797,-5.0807266
Cc1nc(C)c2c(C)c(C(=O)N(C)CCN3CCCC3)sc2n1,-3.7369252041891134,-3.8520490613307605,-3.857597559553612,-3.980067993882815,-3.1894967067280606,-3.20566906849994,-4.0430542221865995,-2.7718096
COc1ccccc1CNc1n[nH]c2nc([C@H]3CCCN(CC(=O)N4CCCC4)C3)ccc12,-3.912654561127727,-4.340403046940185,-4.62873521975907,-4.316064884624015,-3.610404058106954,-3.738952037995546,-5.432004373536999,-4.6008306
Cc1ccc2nc3c(c(C(=O)NCc4cnn(C)c4)c2c1)CCCC3,-3.774096410472679,-4.027859548574849,-4.189837118582881,-4.536501456278869,-3.6146885967474383,-2.4388111573137516,-4.965116355496199,-3.7357204
Clc1cc2ncc(-n3ccnc3)nc2cc1Cl,-4.952122931391991,-3.8613064088600204,-4.076095175162427,-4.965759305007151,-3.959195878754595,-3.878954703133979,-4.107763695013596,-4.2840896
CN(Cc1ccncc1)Cc1cc2ccccc2nc1O,-3.7595908939345466,-3.4677961760561287,-3.6598202614177993,-4.01122780116006,-3.7033175936299174,-5.206475036596717,-4.113464488268797,-2.6101878
CCC(CC)NC(=O)c1cc(C)nc2onc(C)c12,-3.7588833090678886,-3.717710893621775,-3.731793422765351,-3.995399093121647,-3.257795564832881,-3.577318113980882,-3.9196765865783947,-3.846345
CCCN(C)C(=O)Nc1cccc(-c2nnc3n2CCCCC3)c1,-3.920066030843485,-4.424816035492231,-4.7969733208593075,-4.336747951255355,-3.7386276593356613,-4.428783921925689,-4.630324749474205,-3.2521656
CN(CC(N)=O)Cc1cc2c(cc1Br)OCO2,-3.635535668065701,-2.805509527332039,-2.1114980143152495,-3.034335911972656,-2.0873565923765867,-2.840524475832791,-2.293878836379401,-2.1051276
CC(C)c1nc2c(n1C)CCN(C(=O)c1cccc(C(F)(F)F)c1F)C2,-3.7835486341421,-4.7125758768659445,-5.237781964861096,-4.741746023565651,-3.944581572194482,-5.483312209961931,-4.700259400477199,-3.6908817
COc1cccc(-c2nc(-c3cccnc3)n[nH]2)c1,-4.046617751856433,-3.1940222082496144,-3.175041349289505,-4.309541794595556,-3.589180873253695,-3.4027899455251625,-4.3236645596684,-4.8352623
CC(C)(C)c1ccc(CN2CCC(C(N)=O)CC2)cc1,-3.759332450496848,-3.586251993988201,-3.5772723706382865,-3.258915073130334,-3.03157007966,-3.4568514707030484,-2.912943704074198,-3.5913913
N#Cc1ccc(N2CCc3c(ncn3C3CC3)C2)nc1,-3.765567735626339,-3.2952479577333755,-2.959104387409763,-4.045183478968478,-2.915058023545459,-2.8833948671650758,-3.3705247978018,-2.7309887
O=S(=O)(Cc1csc(C2CCCC2)n1)C1CCCC1,-3.933763794506084,-3.796947837996287,-5.348764187202589,-3.1054888122452073,-3.5954267434866582,-3.8871045382392566,-4.384204875677795,-3.3274586
N#Cc1cc(F)c(N2CCN(CCO)CC2)c(F)c1,-3.8112251487599225,-2.71897435546496,-1.9941237998524564,-2.986144236534906,-1.9640923740948495,-2.7607287936026443,-1.881476151951803,-2.7077672
CC(C)c1nnc(CN2CCN(c3nccs3)CC2)o1,-3.750866610615071,-3.218747623229107,-2.8546866511566455,-3.4298998293140364,-2.7959097982277834,-2.831134545149484,-2.9536361636248,-2.4448261
O=C(NCc1cccnc1)c1cnn(-c2ccccc2)c1,-3.861337839598418,-3.525862109335801,-3.232336703594941,-3.822475334571159,-3.2725552765208117,-3.7198358810762517,-3.9676908590847946,-3.6221187
CC(=O)NCC1CCN(C(=O)c2ccc(C)nc2)CC1,-3.7074944752963614,-3.0819024044698686,-2.446538880768606,-2.939258334184087,-2.2153079209360316,-2.1583647976821942,-2.095204513037997,-2.6139257
CC1CCN(C(=O)c2n[nH]c3ccccc23)CC1,-3.964227145727656,-3.51410535424659,-3.366194162075203,-3.6199109523787647,-3.1117328926305983,-4.19102185724795,-3.3389846777021983,-4.3891244
CN(Cc1cccnc1)Cc1ccc(C#N)o1,-3.869398004154969,-2.870358704577033,-2.696059224701283,-3.4578739431553003,-3.0807218738143685,-3.203590453331523,-3.071715161697595,-1.7015561
Nc1nc(N)c2nc(-c3cccc(O)c3)c(-c3cccc(O)c3)nc2n1,-5.217295896972858,-3.7732148674522703,-3.511877661649866,-4.819902273959988,-3.4189022191925402,-3.8831840384290026,-4.296531700560196,-4.756206
Cc1ccc(CCNC(=O)N2CC(C)(C)OC(C)(C)C2)cn1,-3.8707416067232905,-3.7508323403396853,-3.617406012216387,-3.438145630881159,-2.9101021361832426,-1.4639745028206819,-3.2970293365136016,-2.2642708
CS(=O)(=O)N(CC(=O)Nc1ccccc1C(=O)NCc1ccco1)c1ccc(F)cc1,-4.1028950827900665,-3.3943238943704093,-3.9694065707341366,-3.3264970279623007,-3.309737380886681,-4.666444337980128,-4.642162604161795,-3.9934547
Cc1ccc(F)cc1CNc1cc(C(=O)N(C)C)ccn1,-3.782339939554439,-3.824659884367383,-3.8720644444375782,-3.816481489659646,-3.418964740118465,-4.337840966594976,-4.2709009226550005,-3.7543297
COCCc1nc(CCCn2cccn2)n(C2Cc3ccccc3C2)n1,-4.2150490235123454,-3.765558608414993,-3.6944656965971236,-4.11803394534547,-3.302871360769439,-3.945801542808942,-3.6120575237307957,-2.9248645
Cn1nc(-c2cn(Cc3ccc(CO)cc3)nn2)c2c(Cl)cccc21,-4.2654725569635925,-3.9058983710730786,-4.05272171580018,-4.551480336023944,-3.7862401495781497,-5.4935274582669384,-4.9969478484814,-4.126017
CC(C)c1nnc(CNC(=O)C2(C)CCC2)n1C,-3.6838756636823775,-3.1649096504939673,-2.688547820230506,-2.9995135973188685,-2.4095118426724844,-2.0770246535225025,-2.2260767222230005,-2.445053
CSCC[C@@H](CO)n1ccnc1-c1oc2ccccc2c1C,-3.635761080275108,-4.24058964127793,-4.835465223077481,-4.827042013304707,-4.128831743162991,-4.563369660889025,-4.9129808548212,-3.4830074
Cc1nn(-c2ccccn2)c2nc(C3CC3)cc(C(=O)O)c12,-3.759456145216614,-3.5114958098036646,-3.528142851013304,-5.167206093166554,-3.459113590985271,-4.276793984537913,-4.8836236972685985,-3.94752
CCc1nc(CC)n(Cc2nc(C)cs2)n1,-3.818813204464543,-3.4924200746669403,-3.2164475787868767,-4.050704146508914,-3.0810613564299754,-2.5985459030179223,-2.7936845679849966,-2.18168
OCc1ccc(Cn2cc(-c3cc(F)ccc3-n3cccn3)nn2)cc1,-4.004962033799681,-3.8301659087856925,-3.856158973027507,-4.543479603106453,-3.691581002117933,-5.6108389449515235,-5.0872024183444084,-4.239127
CC(C)[C@H](NC(=O)c1c(F)cccc1F)C(=O)N1CCOCC1,-3.8086663425915863,-3.411580706781117,-2.8052862568192265,-3.2780853371349483,-2.291629958682271,-4.224562764514544,-2.645705289346003,-4.162004
Cc1nc(CC(=O)NCc2ccccc2)cs1,-3.976552774058199,-3.312724786692056,-3.128199678264228,-3.6212806405911504,-3.1647680500807813,-4.121184105400349,-3.1997836764205982,-3.5972595
O=C(Nc1ccc2c(c1)OCCCO2)c1cnn(Cc2ccccc2)c1,-4.325826526747173,-4.164932535211619,-4.4620020559507685,-4.486510335778999,-3.8271061492676512,-5.670220987296778,-5.664130960737607,-4.4091167
CC(C)C(=O)N1CC(Cc2nccc3ccn(C)c23)C1,-3.636353962275928,-3.3414241459683947,-3.1031324384150376,-3.6538758295724194,-2.9116949551050917,-3.391093783823773,-3.258851359998,-2.792425
COc1ccc(Nc2nc(N)nc(CN3CCN(Cc4ccccc4)CC3)n2)cc1,-3.794349589558552,-3.8632065886686977,-3.70405696037348,-3.8442617223063418,-3.2289667455327358,-5.363630256645009,-4.241775300820391,-4.0465293
CCCN(Cc1ccccc1)C(=O)CC1(N)CCC1,-3.664253190586599,-3.699688335639338,-3.6787673813122153,-3.5252678003170237,-3.0284692710680696,-2.6236875154920365,-2.8844218642681994,-3.8366005
CN(C)C1=N[C@@H]2[C@@H](O)[C@H](O)[C@@H](CO)O[C@@H]2S1,-3.8303176517846698,-1.6810664988930402,-1.4260044974998696,-1.6410290517162935,-0.07760904562966697,-0.603408028552186,-1.3054532690361995,-0.451473
Cc1ccc(CNC(=O)CN2CCC(n3nnc4cc(C)ccc43)CC2)cc1,-4.097332442276015,-4.110242236362203,-4.205023631532629,-3.936440353809987,-3.475751223165928,-3.7848141523665206,-4.602370662337797,-3.7641132
COC(=O)N1CCCN(C(=O)C(=O)Nc2cccc(C(C)C)c2)CC1,-3.774658872626892,-3.613437360130974,-3.2173823422300387,-3.412768680238407,-2.584813602979641,-3.1148795620287935,-4.530997129998003,-3.9197423
O=C(Nc1ccn(Cc2ccccn2)n1)c1c(F)cccc1I,-3.8389097846167526,-4.322834602544404,-4.579020076316033,-4.674151815230221,-3.910449443223404,-2.055061504962036,-5.206158179034798,-4.7517066
CCN1CCC(Nc2nc(C)cc(C)c2C#N)CC1,-3.774750674305311,-3.3152422832001482,-3.2253380395983067,-3.524474567406765,-2.912922887194255,-2.6504393835482416,-3.0363443848129994,-3.0863426
CS(=O)(=O)CCNC(=O)N1CC2(CCCC2)c2ccccc21,-3.832932058270505,-3.0013077240880657,-4.130402231854607,-2.6465101111914953,-2.6237372979908185,-4.0115138251316464,-3.0243202882074005,-2.198264
O=C(COCC1CC1)N1CCCc2ncccc21,-3.861154254225046,-3.052525059692605,-2.620571720703457,-3.5486101865983204,-2.4962330807105224,-3.881881893383272,-2.1308464392991993,-2.6800792
O=C(NCc1ccc(F)cc1)c1ccc(-n2ccnc2)nc1,-3.621705722045992,-3.7106677518160174,-3.465261579125266,-3.875600223771017,-3.320908181874174,-3.643800868273775,-3.968607366043793,-4.5796256
O=C(NCCNC(=O)c1cc(-c2ccccc2)nc2ccccc12)c1ccco1,-4.010288012483522,-4.437485067894753,-4.87078332243989,-4.956743804507955,-4.0805528368952775,-6.112509573866742,-6.140718014267202,-5.580044
O=C(NC1CCCC1)C(=O)c1ccc2c(c1)CCC2,-3.9153676020580894,-3.4527525881596084,-3.305552213914355,-3.631000950526363,-2.8818319038013014,-3.2711907813564065,-3.370136252254001,-4.6535854
COc1cc(CNC(=O)NC2CCCCC2)cc(OC)c1O,-3.596933109474228,-3.8216313750856887,-3.6810352532546173,-3.5519004718637177,-2.897151433993364,-3.184124511286354,-3.4877970443271997,-3.4427414
COCc1ccccc1CNc1ccc2nnc(-c3ccccc3)n2n1,-5.091171846366527,-4.313937877866696,-4.7072486424798505,-4.7198849381475725,-4.103030406496977,-4.162533905168912,-5.478271836443804,-4.957159
CN1C(=O)N(CC(=O)NCc2ccc(Cl)cc2)C(=O)C12CCCCC2,-3.8559084521735634,-3.9819770016526097,-3.8191408611076683,-3.7444918682053596,-2.8823029144582772,-2.356039013662875,-4.341481467858807,-4.4396067
Cc1ccccc1OC1CCN(C(=O)Nc2ccc3c(c2)ncn3C)CC1,-4.134475359919449,-4.429668971216451,-5.028891715635207,-4.5578764755463075,-4.114348489842055,-3.249695160043176,-5.383411340852394,-3.8560057
CC(C)c1nnc(CN2CCN(c3ccccc3Cl)CC2)o1,-3.801601664255813,-3.8357905167681547,-4.083705734711576,-4.0352985815284,-3.54753841269349,-4.172306910520662,-3.946221278389199,-3.9592912
O=C(Nc1ccc(S(=O)(=O)Nc2ccnn2-c2ccccc2)cc1)c1ccco1,-3.809312035218317,-3.6903992741618743,-4.084287570391535,-3.9450487191045838,-4.034225185634677,-5.851055128592797,-5.460100172921605,-4.3868594
Cc1ccc2nc(C)c(-c3nc(C)nn3CCO)cc2c1,-4.019419413621447,-3.4098593413234353,-3.2673672883594125,-4.366018042920987,-3.3127637847317932,-3.6388274297786287,-3.6574348371073957,-2.7267315
COc1ccc(-c2nnc3ccc(C(F)(F)F)cn23)cc1OC(C)C,-4.185687674401218,-4.52891518624737,-5.237528947089452,-5.300411439233525,-4.311177399995588,-4.492264908980779,-5.1977859367276,-4.376477
COCC(=O)Nc1nc(C)c(C)s1,-3.8930215927401073,-2.686148515845685,-2.1131539199091045,-3.092343864465081,-2.2812887177878696,-1.2086360730299288,-2.0695457164244013,-1.4691281
Cc1ccc(NC(=O)Cc2c[nH]c3ccccc23)cc1,-4.673955142947485,-4.1181361550984565,-4.605917696823003,-4.400626349399131,-4.131353396970834,-4.852535372040148,-4.7532018001006024,-5.061519
CC(C)C(=O)N1CCC(Nc2ncnc3ccsc23)CC1,-3.802502036989611,-3.8192581655675957,-3.8094659056909377,-3.852733151607196,-3.2163642384544384,-2.5396790419391797,-3.8362786589929994,-3.1982803
Cc1nc(NCc2ccc(F)c(Cl)c2)n(C)n1,-3.765143345423495,-3.4597054113270183,-3.3797104643630598,-3.93726282262139,-3.311339939374021,-4.805292342744163,-3.3927532540259993,-3.652171
O=C(NCc1cccc(F)c1)c1[nH]nnc1-c1ccccc1,-4.150554953045992,-3.769869327144752,-3.6386245467196154,-4.169278860960958,-3.448956188455699,-3.82469472507016,-4.242186990004195,-5.447366
Cn1ccc2c(C(=O)Nc3ncn(Cc4cccnc4)n3)cccc21,-3.893228967093536,-3.863998272831065,-3.668681654894912,-4.241511596863068,-3.433749200747491,-3.3942009822851706,-4.371852308305393,-3.640607
c1ccc2c(N3CCn4c(nnc4C4CC4)C3)ncnc2c1,-3.8283073700155743,-3.4955286258783667,-3.161883585081127,-4.422989832470121,-3.104885768417975,-3.705397539599529,-3.321508317426594,-3.2405632
CCCC(=O)Nc1ccc(-n2cccn2)nc1,-3.7068126589828543,-3.3206811728610885,-2.9559660814905673,-3.65058678417501,-2.9729325019154498,-2.813650881259529,-3.070686768192195,-2.839742
CCn1cc(CN2CCC(c3nc(N(C)C)ncc3-c3ccc(OC)cc3)CC2)c(C)n1,-3.9056839702547927,-4.529546269746739,-5.196278262546169,-4.723846843440626,-4.157789787416643,-6.081416908253917,-4.576299950736197,-3.735768
Cc1ccc(C)c(C(=O)Nc2cnc3c(c2)c(C)nn3C)c1,-5.101519922472945,-4.096318157321385,-4.283531996685592,-4.317654605355373,-3.74836661973252,-4.591416860758663,-5.076149304945995,-4.12215
CC(=O)N1CCC(c2ccccn2)CC1,-3.626084041092936,-2.7501991044107457,-2.3902181414487678,-3.1619329421268194,-2.607382116872072,-2.6875420383993553,-1.7539957584925974,-1.2825984
O=C(c1ccc(Cn2nnc(-c3cccc(F)c3)n2)cc1)N1CCCC1,-4.512359463296809,-3.8900387225990514,-3.875489908582144,-4.2000497425060805,-3.462953305005855,-5.607473361875884,-5.224080673774801,-5.2680683
Cc1ccc2nc(C)c(C(=O)NOCc3ccccc3)cc2c1,-4.181748620770303,-4.568186789543564,-5.013558538705101,-4.512320440439631,-4.100361354261425,-2.7489554099728877,-5.570448169721607,-5.1433644
Cc1ccc(C(=O)C(=O)NC2CCCC2)cc1,-3.8841593015480496,-3.3235078561794396,-3.0924985329021863,-3.3338916005586707,-2.807533023082257,-3.341908332573211,-2.754937572190799,-4.2760644
O=C(CN1CCCC(c2cccc(-c3cccc(Cl)c3)n2)C1)N1CCCC1,-3.8458600065437527,-4.655931694875536,-5.342487687360397,-4.647629386069031,-4.1398724094548385,-6.124683602941691,-4.931390338748802,-4.380851
COc1cccc(CNc2ncc(-c3ccccc3)n2C)c1,-4.096902610848101,-4.026303558807466,-4.557461849392674,-4.538983545137592,-4.170200893175659,-4.367722324594971,-4.265793716172196,-3.9975567
O=C(CN1CCCC(c2cncc(-c3cccc(Cl)c3)n2)C1)N1CCCC1,-3.76746456555481,-4.401133360737826,-4.808379723088517,-4.355211350621834,-3.760930943320788,-4.942362592029576,-4.798496919236601,-3.8232498
Cc1nc2ccccc2c(N)c1C(=O)/C=C/c1ccccc1,-3.842814724746916,-4.260232809144075,-4.918628976495979,-4.925530528242312,-4.3362843680632155,-5.335795327814056,-5.397509204348402,-5.8865485
O=C(NC[C@H]1COCc2nc3ccccc3n21)c1ccncc1,-3.7721935535587225,-3.5347044588813525,-3.088142611132773,-4.0143960762112085,-2.947391340702217,-4.238325495107156,-3.6752534427589967,-2.4080613
CCc1ccccc1-c1cn(CCc2cnccn2)nn1,-4.004448875688874,-3.778760360811405,-3.6454800713656312,-4.10032753123553,-3.477799367540304,-3.9306792188575757,-3.3047566432893962,-3.4025717
O=C(NCc1ccc(F)cc1)c1ccccn1,-3.82035578211334,-3.2977039721355226,-3.020982682809658,-3.5833059186929197,-3.1371941640372873,-3.7245767918077033,-3.696195379111596,-3.9997149
CN1CCN(CCOc2ccccc2N)CC1,-3.790868167274855,-2.3948412368646386,-1.7151072272595007,-2.431181390290644,-1.957758251637623,-2.2814444708295283,-1.649333060417598,-1.5816053
Cc1cc(C)n(-c2ccc(C(=O)NCc3cccnc3)cc2)n1,-3.828997689021759,-3.8327189743819448,-3.8605220789151824,-4.119200410687135,-3.5843552446469182,-2.0246671433989913,-4.963005164358002,-4.1177173
CNC(=O)CC1CCN(c2ncccn2)CC1,-3.670807845310171,-2.668160675507423,-1.9184445160898584,-2.7105440616027003,-1.9260432805188834,-1.7683927900909844,-1.9320518621042018,-1.7986926
Cc1ccc(C(=O)C(=O)Nc2c(C)nn(C)c2C)cc1,-3.9202642083929846,-3.6080643255637916,-3.2809397506337463,-3.690932107580982,-2.9806060826737193,-3.5059073495026514,-4.185970123029393,-4.106829
CCCn1ncnc1-c1ccccc1SC,-4.069572813531104,-3.905251256573756,-4.084030501497917,-4.434009705375876,-3.6880773709222026,-3.2897103893639277,-3.5168899092904007,-3.287693
O=C(CCc1cccs1)Nc1ccc(N2CCOCC2)cn1,-3.993905101022668,-3.7611640482691064,-3.6378745615403485,-3.8400985151685783,-3.1507747081893793,-3.830722359072217,-3.3890434649375996,-3.6908915
Cc1nccc(-c2cccc(NCC(=O)NCC(=O)N3CCCC3)c2)n1,-3.706001361485348,-3.4655881263947603,-2.8611006375370156,-3.398209343370085,-2.5075550445135733,-1.5953787980953182,-2.936844211173603,-3.3224583
CC(C)C(=O)Nc1ccc2cnn(C(C)C)c2c1,-4.028204606795279,-3.8889609384600794,-4.15368716503239,-3.982073414501755,-3.579162916072132,-5.466977112878855,-3.5855321995131995,-2.7950313
O=C(c1ccccc1-n1cccn1)N1CCN(Cc2cccnc2)CC1,-3.805418113057205,-3.721320259681266,-3.407408415350553,-3.916338214426961,-3.1255305083277523,-2.9225201857885525,-3.9457296237211956,-3.2375412
O=C(O)CCn1c2ccccc2c2ccccc21,-3.662808655854581,-3.5171216399902576,-3.8842903079549154,-4.852770181284117,-3.8562414072912237,-4.288887670268906,-4.564461413184595,-3.5210598
O=C(O)/C=C/c1ccc(Cn2ccnc2)cc1,-3.6542621719162174,-2.998072894562092,-2.7107115336662915,-3.51858503357165,-2.987394854236175,-3.289947796793253,-3.589556975049598,-2.426085
Cc1c(-c2ccc(O)cc2)n(Cc2ccc(OCCN3CCCCCC3)cc2)c2ccc(O)cc12,-4.716495489759436,-5.869135293462347,-6.811713496829789,-5.830075983863547,-5.618352797371545,-5.761312697261016,-7.192954386574205,-4.930546
c1ccc2c(c1)CN(c1cnc3ccccc3n1)CCN2,-4.041947807013591,-3.848125051154451,-4.027922912986369,-4.402205455043862,-3.791229272741343,-5.695941674696413,-4.259855866450395,-3.5614586
N#Cc1cccnc1NCCc1ccc(F)cc1,-4.952749244172265,-3.4440483043858228,-3.5033204135083444,-3.83160080566968,-3.459223382863801,-3.2489829335101916,-3.8262407881785983,-4.5864673
N#CCCCN1CCC(c2c[nH]c3ccccc23)CC1,-3.6900888908663343,-3.8334642477712304,-4.365777172599827,-4.250348863934062,-3.791914892122657,-4.141034000175277,-4.328736179228196,-3.8667214
CCn1c(C)nc2cc(NC(=O)c3ccc(=O)n(CC(=O)N4CCCCC4)c3)ccc21,-3.730482546314182,-4.259789829591121,-4.195845442520843,-4.129904175382515,-3.2905854108553467,-2.592389435825699,-5.279484544844791,-4.003903
Cc1nn(C)c(C)c1C(=O)NCc1ccccc1,-3.648093243727657,-3.2333752200007293,-2.8637699915314188,-3.5045686441078288,-2.9199687468473288,-5.851289585416604,-3.140482549506397,-3.1178017
CC(C)n1ccc(C(=O)N2CCS(=O)(=O)C(C)(C)C2)n1,-3.809353782770788,-2.4346151333894035,-3.0202941934151166,-1.6355395726979602,-2.00612638244148,-2.139292949856236,-2.181394662629402,-1.5872103
Cc1nc2cc(NC(=O)Cc3c(C)nc4ccccc4c3C)ccc2o1,-4.174524902957697,-4.621650418780773,-5.433862998730035,-5.282142442084467,-4.632631052030321,-4.366000219669375,-6.784932791719404,-4.982581
C[C@@H](c1ccc2ccc(O[C@H]3CC[C@@H](C(F)(F)F)CC3)c(C(F)(F)F)c2c1)N1C2CCC1CC(C(=O)O)C2,-3.870726821083136,-6.754294122364881,-7.287008825327006,-6.531423116572071,-6.163582650762047,-6.025568771057597,-6.507587368221809,-4.365811
Cc1ccccc1-n1c(CC2CCN(C(=O)C3CC3)CC2)n[nH]c1=O,-3.850963753611122,-3.628958708871925,-3.236216955764454,-3.7669337502988167,-2.7892299136086782,-2.226621951395529,-3.7958132814205974,-4.777743
Cn1c(CNC(=O)Cc2cccc3ccccc23)nc2ccccc21,-4.515561488138875,-4.373947277502095,-4.777942217984502,-4.651855404398608,-4.091722701734952,-4.9316879663463435,-5.443852090540398,-4.3874526
CS(=O)(=O)CCc1nc(C2(c3ccccc3)CC2)nn1-c1ccccc1,-4.079221430737272,-3.757205612608682,-5.180738733158514,-3.6298648793780455,-3.551746830001341,-5.839209768715849,-4.4889908609769975,-3.5261116
Cc1nc2ncccn2c1C(=O)N(CC#Cc1ccccc1)C1CCCC1,-3.921661638729157,-4.43070653075951,-4.760009019094672,-4.682536186557033,-3.8114959516341425,-6.755848797242986,-5.664937220821395,-4.638311
CC(C)c1noc2nc(C3CC3)cc(C(=O)N3CCN(C)C(=O)C3)c12,-3.976544339619847,-3.7240314866202504,-3.3582793895039273,-4.038051395449795,-2.7607357279298697,-1.4234860535543834,-4.3635763745326015,-4.1458035
