,SMILES,logS,Processed_SMILES
2653,COc1ccc(cc1)S(=O)(=O)c1ccc(o1)S(N)(=O)=O,-3.0244,COC1=CC=C(S(=O)(=O)C2=CC=C(S(N)(=O)=O)O2)C=C1
2654,NS(=O)(=O)c1ccc(o1)S(=O)(=O)c1ccc(O)cc1,-2.4027,NS(=O)(=O)C1=CC=C(S(=O)(=O)C2=CC=C(O)C=C2)O1
2655,Cc1ccc(cc1)C(=O)c1ccc(s1)S(N)(=O)=O,-4.4492,CC1=CC=C(C(=O)C2=CC=C(S(N)(=O)=O)S2)C=C1
2656,Cc1ccc(cc1)S(=O)(=O)c1ccc(o1)S(N)(=O)=O,-3.7801,CC1=CC=C(S(=O)(=O)C2=CC=C(S(N)(=O)=O)O2)C=C1
2657,C[NH2+]Cc1ccc(cc1)C(=O)c1ccc(s1)S(N)(=O)=O,-2.352,C[NH2+]CC1=CC=C(C(=O)C2=CC=C(S(N)(=O)=O)S2)C=C1
2658,CC(C)C[NH2+]Cc1ccc(cc1)C(=O)c1ccc(s1)S(N)(=O)=O,-2.003,CC(C)C[NH2+]CC1=CC=C(C(=O)C2=CC=C(S(N)(=O)=O)S2)C=C1
2659,NS(=O)(=O)c1ccc(s1)C(=O)c1ccc(C[NH2+]Cc2ccccc2)cc1,-3.3319,NS(=O)(=O)C1=CC=C(C(=O)C2=CC=C(C[NH2+]CC3=CC=CC=C3)C=C2)S1
2660,CCCC[NH2+]Cc1ccc(cc1)C(=O)c1ccc(s1)S(N)(=O)=O,-2.1669,CCCC[NH2+]CC1=CC=C(C(=O)C2=CC=C(S(N)(=O)=O)S2)C=C1
2661,NS(=O)(=O)c1ccc(s1)C(=O)c1ccc(CN2CCOCC2)cc1,-1.4812,NS(=O)(=O)C1=CC=C(C(=O)C2=CC=C(CN3CCOCC3)C=C2)S1
2662,C[NH+]1CCN(Cc2ccc(cc2)C(=O)c2ccc(s2)S(N)(=O)=O)CC1,-1.8802,C[NH+]1CCN(CC2=CC=C(C(=O)C3=CC=C(S(N)(=O)=O)S3)C=C2)CC1
2663,CC[NH+](CC)Cc1cc(ccc1[O-])C(=O)c1ccc(s1)S(N)(=O)=O,-1.0324,CC[NH+](CC)CC1=CC(C(=O)C2=CC=C(S(N)(=O)=O)S2)=CC=C1[O-]
2666,CC(O)C([O-])=O,1.045,CC(O)C(=O)[O-]
2673,OCC(Br)(CO)[N+]([O-])=O,0.097,O=[N+]([O-])C(Br)(CO)CO
2681,[NH3+]C(CCC([O-])=O)C([O-])=O,-1.235,[NH3+]C(CCC(=O)[O-])C(=O)[O-]
2688,OCC(O)C(O)C(O)C=O,0.824,O=CC(O)C(O)C(O)CO
2690,Nc1ccc(cc1)S(=O)(=O)[N-]c1cnc2ccccc2n1,-4.603,NC1=CC=C(S(=O)(=O)[N-]C2=CN=C3C=CC=CC3=N2)C=C1
2696,[Cl-].COC(C[Hg+])CNC(N)=O,-1.524,COC([CH2][Hg+])CNC(N)=O.[Cl-]
2701,[O-]C=O,1.337,O=C[O-]
2703,CCOS(=O)(=O)OCC,-1.343,CCOS(=O)(=O)OCC
2706,[O-]C(=O)CS,1.036,O=C([O-])CS
2708,O=C1NC2NC(=O)NC(=O)C2N1,-3.453,O=C1NC(=O)C2NC(=O)NC2N1
2713,FC(F)=C,-0.706,C=C(F)F
2720,ClC(Cl)(Cl)C=O,-0.691,O=CC(Cl)(Cl)Cl
2729,CCC(OC)(OC)OC,0.872,CCC(OC)(OC)OC
2733,CCC([O-])=O,1.13,CCC(=O)[O-]
2742,[NH3+]Cc1cccc2C(=O)c3ccccc3C(=O)c12,-6.3,[NH3+]CC1=CC=CC2=C1C(=O)C1=CC=CC=C1C2=O
2743,[O-]c1c(cc(c([O-])c1[N+]([O-])=O)[N+]([O-])=O)[N+]([O-])=O,-1.662,O=[N+]([O-])C1=CC([N+](=O)[O-])=C([O-])C([N+](=O)[O-])=C1[O-]
2744,COc1ccc2nccc(C(=O)C3CC4CC[NH+]3CC4C=C)c2c1,-5.031,C=CC1C[NH+]2CCC1CC2C(=O)C1=CC=NC2=CC=C(OC)C=C21
2750,Clc1ncnc2nc[nH]c12,-1.49,ClC1=NC=NC2=C1NC=N2
2752,OC(C(O)C([O-])=O)C([O-])=O,0.589,O=C([O-])C(O)C(O)C(=O)[O-]
2758,Nc1nc(N)nc(n1)-c1ccccc1,-2.494,NC1=NC(N)=NC(C2=CC=CC=C2)=N1
2760,[O-]C(=O)c1ccc2ccccc2c1,-3.564,O=C([O-])C1=CC=C2C=CC=CC2=C1
2763,O=C(OOC(=O)c1ccccc1)c1ccccc1,-4.425,O=C(OOC(=O)C1=CC=CC=C1)C1=CC=CC=C1
2766,N#CSc1ccccc1,-3.177,N#CSC1=CC=CC=C1
2768,OCC(O)COc1ccc(Cl)cc1,-1.307,OCC(O)COC1=CC=C(Cl)C=C1
2799,CC(C)(C)OOC(C)(C)C,-3.165,CC(C)(C)OOC(C)(C)C
2800,[O-]C(=O)C=CC([O-])=O,0.58,O=C([O-])C=CC(=O)[O-]
2801,N#CCCC#N,0.204,N#CCCC#N
2809,[O-]C(=O)CCSCCC([O-])=O,-0.68,O=C([O-])CCSCCC(=O)[O-]
2810,[O-]C(=O)CCCCCCCCC([O-])=O,-2.306,O=C([O-])CCCCCCCCC(=O)[O-]
2828,ClC1=C(Cl)C(=O)c2ccccc2C1=O,-4.382,O=C1C2=CC=CC=C2C(=O)C(Cl)=C1Cl
2837,[O-]C(=O)CCC(=O)OOC(=O)CCC([O-])=O,-0.847,O=C([O-])CCC(=O)OOC(=O)CCC(=O)[O-]
2842,CC(=O)C1C(=O)C=C2Oc3c(c(O)c(C)c(O)c3C(C)=O)C2(C)C1=O,-3.537,CC(=O)C1=C(O)C(C)=C(O)C2=C1OC1=CC(=O)C(C(C)=O)C(=O)C12C
2848,CC12CC(O)C3C(CC(F)C4=CC(=O)CCC34C)C1CCC2(O)C(=O)CO,-3.434,CC12CCC(=O)C=C1C(F)CC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO
2852,Oc1ccc2ccccc2c1N=O,-2.238,O=NC1=C2C=CC=CC2=CC=C1O
2855,Oc1cc(O)c2ccccc2c1,-1.949,OC1=CC(O)=C2C=CC=CC2=C1
2862,OCc1ccccc1OCC1OC(O)C(O)C(O)C1O,-0.855,OCC1=CC=CC=C1OCC1OC(O)C(O)C(O)C1O
2874,CCCCC(CC)C([O-])=O,-1.858,CCCCC(CC)C(=O)[O-]
2877,c1ccc2cnncc2c1,-0.415,C1=CC=C2C=NN=CC2=C1
2891,CC(CCC(=O)NCC([O-])=O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C,-5.222,CC(CCC(=O)NCC(=O)[O-])C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C
2896,CC(O)n1c(C)ncc1[N+]([O-])=O,-1.256,CC1=NC=C([N+](=O)[O-])N1C(C)O
2897,[O-]C(=O)c1ccccc1F,-1.289,O=C([O-])C1=CC=CC=C1F
2912,O=C(NNC=C1C=CC=CC1=O)c1ccncc1,-3.683,O=C1C=CC=CC1=CNNC(=O)C1=CC=NC=C1
2913,CC(=CC([O-])=O)C([O-])=O,0.779,CC(=CC(=O)[O-])C(=O)[O-]
2914,[Cl-].CN(C)c1ccc(cc1)C(=C1C=CC(C=C1)=[N+](C)C)c1ccc(cc1)N(C)C,-2.009,CN(C)C1=CC=C(C(C2=CC=C(N(C)C)C=C2)=C2C=CC(=[N+](C)C)C=C2)C=C1.[Cl-]
2916,[O-]c1ccc2ccccc2c1[N+]([O-])=O,-2.976,O=[N+]([O-])C1=C2C=CC=CC2=CC=C1[O-]
2917,[NH3+]CCNc1cccc2ccccc12,-1.969,[NH3+]CCNC1=CC=CC2=CC=CC=C21
2925,COc1cc(cc(OC)c1OC)C1C2C(Cc3c(O)c4OCOc4cc13)OC2=O,-4.125,COC1=CC(C2C3=CC4=C(OCO4)C(O)=C3CC3OC(=O)C32)=CC(OC)=C1OC
2926,Nc1ccc(cc1)C(=C1C=CC(=N)C=C1)c1ccc(N)cc1,-1.981,N=C1C=CC(=C(C2=CC=C(N)C=C2)C2=CC=C(N)C=C2)C=C1
2965,Oc1cc([O-])ccn1,-1.25,[O-]C1=CC=NC(O)=C1
2971,CCC(CC)[N+]([O-])=O,-1.955,CCC(CC)[N+](=O)[O-]
2973,[O-]C(=O)c1ccccc1S([O-])(=O)=O,0.393,O=C([O-])C1=CC=CC=C1S(=O)(=O)[O-]
2975,Oc1ccc(cc1C([O-])=O)C([O-])=O,-2.783,O=C([O-])C1=CC=C(O)C(C(=O)[O-])=C1
2983,[O-]C(=O)CCCCCCCCCCC([O-])=O,-3.76,O=C([O-])CCCCCCCCCCC(=O)[O-]
2997,CCOP(=S)(CC)Sc1ccccc1,-4.159,CCOP(=S)(CC)SC1=CC=CC=C1
2999,O=C(NCN1CCOCC1)c1cnccn1,0.176,O=C(NCN1CCOCC1)C1=CN=CC=N1
3014,Cc1cnc2c(ccc3c(C)c(C)cnc23)c1C,-5.195,CC1=CN=C2C3=NC=C(C)C(C)=C3C=CC2=C1C
3015,O=C1C=CC(C=C1)=NNc1ccccc1,-3.343,O=C1C=CC(=NNC2=CC=CC=C2)C=C1
3021,Nc1ncnc2n(cnc12)C1(CO)OC(CO)C(O)C1O,-1.57,NC1=NC=NC2=C1N=CN2C1(CO)OC(CO)C(O)C1O
3039,CNC(=O)Oc1ccc(C)c(C)c1,-2.139,CNC(=O)OC1=CC=C(C)C(C)=C1
3065,CNC(=O)Oc1ccc(SC)c(C)c1,-3.973,CNC(=O)OC1=CC=C(SC)C(C)=C1
3071,COc1cc(N=Nc2c(Br)cc(cc2[N+]([O-])=O)[N+]([O-])=O)c(NC(C)=O)cc1N(CCOC(C)=O)CCOC(C)=O,-8.08,COC1=CC(N=NC2=C(Br)C=C([N+](=O)[O-])C=C2[N+](=O)[O-])=C(NC(C)=O)C=C1N(CCOC(C)=O)CCOC(C)=O
3075,CCC1C2CC3CC4(CO)C(C(C2)[NH+]3C1O)N(C)c1ccccc41,-2.824,CCC1C2CC3CC4(CO)C5=CC=CC=C5N(C)C4C(C2)[NH+]3C1O
3081,CN(C)C(=O)Nc1cccc(NC(=O)OC(C)(C)C)c1,-2.934,CN(C)C(=O)NC1=CC=CC(NC(=O)OC(C)(C)C)=C1
3084,[O-][N+](=O)c1cc(ccc1Nc1ccccc1)S(=O)(=O)Nc1ccccc1,-6.269,O=[N+]([O-])C1=CC(S(=O)(=O)NC2=CC=CC=C2)=CC=C1NC1=CC=CC=C1
3085,Clc1ccc2c(c1)oc1c(Cl)cccc21,-7.214,ClC1=CC=C2C(=C1)OC1=C(Cl)C=CC=C21
3086,CCNc1nc(Cl)nc(NC(C)(C)C)n1,-4.402,CCNC1=NC(Cl)=NC(NC(C)(C)C)=N1
3100,O=C1[C-](C(=O)c2ccccc12)c1ccc2ccccc2n1,-6.209,O=C1C2=CC=CC=C2C(=O)[C-]1C1=CC=C2C=CC=CC2=N1
3110,CCOP(=S)(OCC)Oc1cnc2ccccc2n1,-4.132,CCOP(=S)(OCC)OC1=CN=C2C=CC=CC2=N1
3115,CCC(C)c1ccc(cc1)C(C)C([O-])=O,-3.992,CCC(C)C1=CC=C(C(C)C(=O)[O-])C=C1
3116,[O-]C(=O)CC(Cl)C([O-])=O,0.077,O=C([O-])CC(Cl)C(=O)[O-]
3118,CNC(=O)ON=C(C)SC,-0.447,CNC(=O)ON=C(C)SC
3124,Clc1c(Cl)c(Cl)c2ccccc2c1Cl,-7.795,ClC1=C(Cl)C(Cl)=C2C=CC=CC2=C1Cl
3133,Oc1ncc(C([O-])=O)c(O)n1,-1.938,O=C([O-])C1=CN=C(O)N=C1O
3135,CCOP(=S)(COC)SCCl,-3.592,CCOP(=S)(COC)SCCl
3144,CC(C)c1cccc(OP(=O)(Oc2ccccc2)Oc2ccccc2)c1,-5.224,CC(C)C1=CC=CC(OP(=O)(OC2=CC=CC=C2)OC2=CC=CC=C2)=C1
3145,CCCN(CCC)c1c(cc(c(N)c1[N+]([O-])=O)C(F)(F)F)[N+]([O-])=O,-7.43,CCCN(CCC)C1=C([N+](=O)[O-])C=C(C(F)(F)F)C(N)=C1[N+](=O)[O-]
3147,CC(C)CCCCCCCOP(=O)(Oc1ccccc1)Oc1ccccc1,-5.717,CC(C)CCCCCCCOP(=O)(OC1=CC=CC=C1)OC1=CC=CC=C1
3150,CC(=O)OCOC(=O)c1ccccc1OC(C)=O,-2.016,CC(=O)OCOC(=O)C1=CC=CC=C1OC(C)=O
3156,CCCN(CCCl)c1c(cc(cc1[N+]([O-])=O)C(F)(F)F)[N+]([O-])=O,-4.551,CCCN(CCCl)C1=C([N+](=O)[O-])C=C(C(F)(F)F)C=C1[N+](=O)[O-]
3157,Clc1cc(Cl)c2Oc3c(Cl)cc(Cl)cc3Oc2c1,-9.003,ClC1=CC(Cl)=C2OC3=C(Cl)C=C(Cl)C=C3OC2=C1
3164,Brc1cc(Br)c(cc1Br)-c1cc(Br)c(Br)cc1Br,-7.756,BrC1=CC(Br)=C(C2=CC(Br)=C(Br)C=C2Br)C=C1Br
3171,CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1cccn1,-4.726,CC(C)(C)C(=O)C(OC1=CC=C(Cl)C=C1)N1C=CC=N1
3190,CNC(NC#N)=NCCSCc1[nH]cnc1C,-1.345,CNC(=NCCSCC1=C(C)N=CN1)NC#N
3192,CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(Cl)cc1,-7.243,CC(C)C(C(=O)OC(C#N)C1=CC=CC(OC2=CC=CC=C2)=C1)C1=CC=C(Cl)C=C1
3196,Clc1cc(Cl)cc(c1)-c1cc(Cl)cc(Cl)c1Cl,-7.82,ClC1=CC(Cl)=CC(C2=CC(Cl)=CC(Cl)=C2Cl)=C1
3205,Clc1ccc2cc(Cl)cc(Cl)c2c1,-6.556,ClC1=CC=C2C=C(Cl)C=C(Cl)C2=C1
3211,COC1OC(CNC(=O)N(CCCl)N=O)C(O)C(O)C1O,0.087,COC1OC(CNC(=O)N(CCCl)N=O)C(O)C(O)C1O
3216,CCCCCCCCCc1ccc(OP(=O)(Oc2ccccc2)Oc2ccccc2)cc1,-5.769,CCCCCCCCCC1=CC=C(OP(=O)(OC2=CC=CC=C2)OC2=CC=CC=C2)C=C1
3219,Nc1nc(NC2CC2)nc(N)[nH+]1,-1.179,NC1=NC(NC2CC2)=NC(N)=[NH+]1
3223,Cc1cccc(C)c1N(Cn1cccn1)C(=O)CCl,-4.213,CC1=CC=CC(C)=C1N(CN1C=CC=N1)C(=O)CCl
3224,CC(C[NH+]1CC(C)OC(C)C1)Cc1ccc(cc1)C(C)(C)C,-3.637,CC(CC1=CC=C(C(C)(C)C)C=C1)C[NH+]1CC(C)OC(C)C1
3227,COc1cc(N=Nc2c(Br)cc(cc2[N+]([O-])=O)[N+]([O-])=O)c(NC(C)=O)cc1N(CCC#N)CC=C,-8.9,C=CCN(CCC#N)C1=CC(NC(C)=O)=C(N=NC2=C(Br)C=C([N+](=O)[O-])C=C2[N+](=O)[O-])C=C1OC
3230,COC(=O)c1ccc(C)cc1C1NC(=O)C(C)(N1)C(C)C,-2.53,COC(=O)C1=CC=C(C)C=C1C1NC(=O)C(C)(C(C)C)N1
3231,COC(=O)c1cc(C)ccc1C1NC(=O)C(C)(N1)C(C)C,-2.326,COC(=O)C1=CC(C)=CC=C1C1NC(=O)C(C)(C(C)C)N1
3232,CCN1C(=O)C(=N[N-]c2ccc(Cl)cc2[N+]([O-])=O)C(C)=C(C#N)C1=O,-6.69,CCN1C(=O)C(=N[N-]C2=CC=C(Cl)C=C2[N+](=O)[O-])C(C)=C(C#N)C1=O
3242,CCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,-6.094,CCOC(=O)C(C)OC1=CC=C(OC2=CN=C3C=C(Cl)C=CC3=N2)C=C1
3246,CCONC(CC)=C1C(=O)CC(CC1=O)c1c(C)cc(C)cc1C,-4.74,CCONC(CC)=C1C(=O)CC(C2=C(C)C=C(C)C=C2C)CC1=O
3248,CC(=O)n1ncc2c(O)ncnc12,-2.376,CC(=O)N1N=CC2=C(O)N=CN=C21
3249,CCC(=O)n1ncc2c(O)ncnc12,-2.807,CCC(=O)N1N=CC2=C(O)N=CN=C21
3250,Oc1ncnc2n(ncc12)C(=O)c1ccccc1,-4.234,O=C(C1=CC=CC=C1)N1N=CC2=C1N=CN=C2O
3251,CCCC(=O)n1ncc2c(O)ncnc12,-3.273,CCCC(=O)N1N=CC2=C(O)N=CN=C21
3252,CC(C)(C)C(=O)OCn1ncc2c(O)ncnc12,-2.682,CC(C)(C)C(=O)OCN1N=CC2=C(O)N=CN=C21
3253,CCN(CC)C(=O)CCC(=O)OCn1ncc2c(O)ncnc12,-0.988,CCN(CC)C(=O)CCC(=O)OCN1N=CC2=C(O)N=CN=C21
3254,CC(=O)OCn1ncc2c(O)ncnc12,-2.555,CC(=O)OCN1N=CC2=C(O)N=CN=C21
3255,Oc1ncnc2n(COC(=O)c3ccccc3)ncc12,-4.052,O=C(OCN1N=CC2=C1N=CN=C2O)C1=CC=CC=C1
3256,Oc1ncnc2n(COC(=O)c3cccnc3)ncc12,-3.465,O=C(OCN1N=CC2=C1N=CN=C2O)C1=CC=CN=C1
3257,NS(=O)(=O)c1ccc(SCCCO)s1,-1.426,NS(=O)(=O)C1=CC=C(SCCCO)S1
3258,CC(=O)OCCCS(=O)(=O)c1ccc(s1)S(N)(=O)=O,-2.551,CC(=O)OCCCS(=O)(=O)C1=CC=C(S(N)(=O)=O)S1
3260,CCCOC1OC(CO[N+]([O-])=O)C(O[N+]([O-])=O)C(O[N+]([O-])=O)C1O[N+]([O-])=O,-5.017,CCCOC1OC(CO[N+](=O)[O-])C(O[N+](=O)[O-])C(O[N+](=O)[O-])C1O[N+](=O)[O-]
3262,NS(=O)(=O)c1ccc(cc1)S(=O)(=O)CCO,-1.604,NS(=O)(=O)C1=CC=C(S(=O)(=O)CCO)C=C1
3264,CC(C)(O)CCSc1ccc(cc1)S(N)(=O)=O,-2.838,CC(C)(O)CCSC1=CC=C(S(N)(=O)=O)C=C1
3266,NS(=O)(=O)c1ccc(cc1)S(=O)(=O)CCCO,-1.589,NS(=O)(=O)C1=CC=C(S(=O)(=O)CCCO)C=C1
3267,CC(C)(O)CCS(=O)(=O)c1ccc(cc1)S(N)(=O)=O,-1.944,CC(C)(O)CCS(=O)(=O)C1=CC=C(S(N)(=O)=O)C=C1
3268,NS(=O)(=O)c1ccc(SCCO)c(c1)[N+]([O-])=O,-2.746,NS(=O)(=O)C1=CC=C(SCCO)C([N+](=O)[O-])=C1
3269,NS(=O)(=O)c1ccc(SCCCO)c(c1)[N+]([O-])=O,-3.466,NS(=O)(=O)C1=CC=C(SCCCO)C([N+](=O)[O-])=C1
3270,COC(=O)c1cc(ccc1SCCCO)S(N)(=O)=O,-2.414,COC(=O)C1=CC(S(N)(=O)=O)=CC=C1SCCCO
3271,COC(=O)c1cc(ccc1S(=O)(=O)CCCO)S(N)(=O)=O,-1.382,COC(=O)C1=CC(S(N)(=O)=O)=CC=C1S(=O)(=O)CCCO
3272,NS(=O)(=O)c1ccc(SCCO)c(F)c1,-1.622,NS(=O)(=O)C1=CC=C(SCCO)C(F)=C1
3273,NS(=O)(=O)c1ccc(SCCCO)c(F)c1,-2.47,NS(=O)(=O)C1=CC=C(SCCCO)C(F)=C1
3274,NS(=O)(=O)c1ccc(SCCCCO)c(F)c1,-2.446,NS(=O)(=O)C1=CC=C(SCCCCO)C(F)=C1
3275,NS(=O)(=O)c1ccc(c(F)c1)S(=O)(=O)CCO,-1.934,NS(=O)(=O)C1=CC=C(S(=O)(=O)CCO)C(F)=C1
3276,NS(=O)(=O)c1ccc(c(F)c1)S(=O)(=O)CCCO,-1.654,NS(=O)(=O)C1=CC=C(S(=O)(=O)CCCO)C(F)=C1
3277,NS(=O)(=O)c1ccc(c(F)c1)S(=O)(=O)CCCCO,-1.834,NS(=O)(=O)C1=CC=C(S(=O)(=O)CCCCO)C(F)=C1
3278,CCCCOC1OC(CO[N+]([O-])=O)C(O[N+]([O-])=O)C(O[N+]([O-])=O)C1O[N+]([O-])=O,-5.295,CCCCOC1OC(CO[N+](=O)[O-])C(O[N+](=O)[O-])C(O[N+](=O)[O-])C1O[N+](=O)[O-]
3279,CN(C)C(=O)COC(=O)c1ccccc1O,-1.705,CN(C)C(=O)COC(=O)C1=CC=CC=C1O
3280,CN(CCO)C(=O)COC(=O)c1ccccc1O,-1.604,CN(CCO)C(=O)COC(=O)C1=CC=CC=C1O
3289,CCOC1OC(CO[N+]([O-])=O)C(O[N+]([O-])=O)C(O[N+]([O-])=O)C1O[N+]([O-])=O,-4.465,CCOC1OC(CO[N+](=O)[O-])C(O[N+](=O)[O-])C(O[N+](=O)[O-])C1O[N+](=O)[O-]
3293,CCCC(=O)OCOC(=O)c1ccccc1OC(C)=O,-2.904,CCCC(=O)OCOC(=O)C1=CC=CC=C1OC(C)=O
3295,Cc1ccc(cc1)S(=O)(=O)c1csc(c1)S(N)(=O)=O,-4.024,CC1=CC=C(S(=O)(=O)C2=CSC(S(N)(=O)=O)=C2)C=C1
3296,Cc1ccc(cc1)S(=O)(=O)c1coc(c1)S(N)(=O)=O,-3.78,CC1=CC=C(S(=O)(=O)C2=COC(S(N)(=O)=O)=C2)C=C1
3297,NS(=O)(=O)c1ccc(SCCCCO)s1,-1.459,NS(=O)(=O)C1=CC=C(SCCCCO)S1
3298,NS(=O)(=O)c1ccc(s1)S(=O)(=O)CCCCO,-1.481,NS(=O)(=O)C1=CC=C(S(=O)(=O)CCCCO)S1
3300,NS(=O)(=O)c1ccc(cc1)S(=O)(=O)CCCCO,-2.145,NS(=O)(=O)C1=CC=C(S(=O)(=O)CCCCO)C=C1
3301,Nc1cc(ccc1S(=O)(=O)CCO)S(N)(=O)=O,-1.327,NC1=CC(S(N)(=O)=O)=CC=C1S(=O)(=O)CCO
3303,CC(=O)OCCCc1ccc(cc1)S(N)(=O)=O,-2.206,CC(=O)OCCCC1=CC=C(S(N)(=O)=O)C=C1
3306,CC(=O)OCCCCCc1ccc(cc1)S(N)(=O)=O,-2.376,CC(=O)OCCCCCC1=CC=C(S(N)(=O)=O)C=C1
3308,S=C1N=CNc2nc[nH]c12,-0.3468,S=C1N=CNC2=C1NC=N2
3309,COC1C(CC2C[NH+]3CCc4c([nH]c5cc(OC)ccc45)C3CC2C1C(=O)OC)OC(=O)c1cc(OC)c(OC)c(OC)c1,-3.9208,COC(=O)C1C2CC3C4=C(CC[NH+]3CC2CC(OC(=O)C2=CC(OC)=C(OC)C(OC)=C2)C1OC)C1=CC=C(OC)C=C1N4
3317,Oc1ccccc1C(=O)O[Na],-0.1075,O=C([O][Na])C1=CC=CC=C1O
3318,NC(Nc1ccc(Cl)cc1)=NC(N)=[NH+]CCCCCC[NH+]=C(N)N=C(N)Nc1ccc(Cl)cc1,-2.8006,NC(=NC(N)=[NH+]CCCCCC[NH+]=C(N)N=C(N)NC1=CC=C(Cl)C=C1)NC1=CC=C(Cl)C=C1
3321,CCCC[Sn](CCCC)(CCCC)OC(C)=O,-3.73,CCC[CH2][Sn]([CH2]CCC)([CH2]CCC)[O]C(C)=O
3322,Nc1ncnc2n(cnc12)C1OC(COP([O-])(=O)OP([O-])(=O)OP(O)([O-])=O)C(O)C1O,0.2948,NC1=NC=NC2=C1N=CN2C1OC(COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])O)C(O)C1O
3325,[Cl-].Cc1ncc(CO)c(CO)c1O,0.0293,CC1=NC=C(CO)C(CO)=C1O.[Cl-]
3327,[O-]C(=O)CN(CCN(CC([O-])=O)CC([O-])=O)CC([O-])=O,-2.4658,O=C([O-])CN(CCN(CC(=O)[O-])CC(=O)[O-])CC(=O)[O-]
3329,Nc1ncnc2n(cnc12)C1OC(COP([O-])([O-])=O)C(O)C1O,-1.5406,NC1=NC=NC2=C1N=CN2C1OC(COP(=O)([O-])[O-])C(O)C1O
3330,[Cl-].CN(C)c1ccc2nc3ccc(cc3[s+]c2c1)N(C)C,-0.8655,CN(C)C1=CC=C2N=C3C=CC(N(C)C)=CC3=[S+]C2=C1.[Cl-]
3333,[Na+].[O-]C(=O)CF,1.0452,O=C([O-])CF.[Na+]
3335,[Na+].[Na+].[Na+].[Na+].[O-]C(=O)CN(CCN(CC([O-])=O)CC([O-])=O)CC([O-])=O,0.119,O=C([O-])CN(CCN(CC(=O)[O-])CC(=O)[O-])CC(=O)[O-].[Na+].[Na+].[Na+].[Na+]
3337,[Cl-].Cc1ncc(CO)c(C=O)c1O,0.3901,CC1=NC=C(CO)C(C=O)=C1O.[Cl-]
3341,CC(CNC(=O)CCC1(C)C(CC(N)=O)C2N=C1C(C)=C1[NH+]=C(C=C3[NH+]=C(C(C)=C4C(CCC(N)=O)C(C)(CC(N)=O)C2(C)N4[Co]C#N)C(C)(CC(N)=O)C3CCC(N)=O)C(C)(C)C1CCC(N)=O)OP([O-])(=O)OC1C(CO)OC(C1O)n1cnc2cc(C)c(C)cc12,-2.0355,CC1=C(C)C=C2C(=C1)N=CN2C1OC(CO)C(OP(=O)([O-])OC(C)CNC(=O)CCC2(C)C3=NC(C2CC(N)=O)C2(C)[N]([Co][C]#N)C(=C(C)C4=[NH+]C(=CC5=[NH+]C(=C3C)C(CCC(N)=O)C5(C)C)C(CCC(N)=O)C4(C)CC(N)=O)C(CCC(N)=O)C2(C)CC(N)=O)C1O
3345,CC(O)C(=O)O[Na],0.9505,CC(O)C(=O)[O][Na]
3346,Nc1[n-]cnc2ncnc12,-2.1179,NC1=C2N=CN=C2N=C[N-]1
3347,CN=O,0.5768,CN=O
3349,C[As](C)([O-])=O,1.1612,C[As](C)(=O)[O-]
3359,FC(F)(F)C(F)(F)F,-4.2489,FC(F)(F)C(F)(F)F
3363,O[Sn](c1ccccc1)(c1ccccc1)c1ccccc1,-5.9626,[OH][Sn]([C]1=CC=CC=C1)([C]1=CC=CC=C1)[C]1=CC=CC=C1
3366,COC(N)(OC)OC,0.6571,COC(N)(OC)OC
3367,CCCCOC(=O)CC(CC(=O)OCCCC)(OC(C)=O)C(=O)OCCCC,-4.9058,CCCCOC(=O)CC(CC(=O)OCCCC)(OC(C)=O)C(=O)OCCCC
3379,[O-]C(=O)C=C,1.1423,C=CC(=O)[O-]
3381,CC(=O)OO,1.1189,CC(=O)OO
3383,CC(C)(OO)c1ccccc1,-1.0394,CC(C)(OO)C1=CC=CC=C1
3391,O=C(C(c1ccccc1)c1ccccc1)[C-]1C(=O)c2ccccc2C1=O,-6.0548,O=C1C2=CC=CC=C2C(=O)[C-]1C(=O)C(C1=CC=CC=C1)C1=CC=CC=C1
3393,OP(O)(=O)OC1C(OP(O)(O)=O)C(OP([O-])([O-])=O)C(OP([O-])([O-])=O)C(OP([O-])([O-])=O)C1OP([O-])([O-])=O,0.1804,O=P([O-])([O-])OC1C(OP(=O)([O-])[O-])C(OP(=O)([O-])[O-])C(OP(=O)(O)O)C(OP(=O)(O)O)C1OP(=O)([O-])[O-]
3395,Oc1ccc2C(=O)c3cc(O)ccc3C(=O)c2c1,-5.8892,O=C1C2=CC=C(O)C=C2C(=O)C2=CC=C(O)C=C12
3399,[Br-].[Br-].C1C[n+]2ccccc2-c2cccc[n+]12,0.3133,C1=CC=[N+]2CC[N+]3=CC=CC=C3C2=C1.[Br-].[Br-]
3404,Cc1ccc2C(=O)NC(=O)Nc2c1,-3.1354,CC1=CC=C2C(=O)NC(=O)NC2=C1
3409,[O-]C(=O)c1ccccc1Br,-2.0347,O=C([O-])C1=CC=CC=C1Br
