,SMILES,logS,Processed_SMILES
2320,CCC(C)(CC)OC(N)=O,-1.5599,CCC(C)(CC)OC(N)=O
1301,C[P+](C1=CC=CC=C1)(C1=CC=CC=C1)C1=CC=CC=C1,-0.0189230333,C[P+](C1=CC=CC=C1)(C1=CC=CC=C1)C1=CC=CC=C1
4366,NC(=S)[N-]C#N,-0.0049,N#C[N-]C(N)=S
4399,ClC1=CC=C(C(Cl)=C1)C1=CC=C(Cl)C(Cl)=C1Cl,-7.62,ClC1=CC=C(C2=CC=C(Cl)C(Cl)=C2Cl)C(Cl)=C1
5081,NS(=O)(=O)C1=CC=CC=C1,-1.5630000000000002,NS(=O)(=O)C1=CC=CC=C1
2798,CC(O)C(C)=O,1.055,CC(=O)C(C)O
7084,COC1=CC(=C2COC(=O)C2=C1OC)[N+]([O-])=O,-3.21,COC1=CC([N+](=O)[O-])=C2COC(=O)C2=C1OC
6957,FC(F)(F)C(=O)C1=CC=CC=C1,-1.16,O=C(C1=CC=CC=C1)C(F)(F)F
1632,CCOC(=O)CC1=CC=CC=C1,-2.1362024863,CCOC(=O)CC1=CC=CC=C1
1636,CCC=CCCOC(C)=O,-2.111500803,CCC=CCCOC(C)=O
2548,CNC(=O)OC1=CC=CC=C1OC(C)C,-2.0512,CNC(=O)OC1=CC=CC=C1OC(C)C
7581,ClC1=CC=C(C=C1)C1=CC(Cl)=CC=C1Cl,-6.27,ClC1=CC=C(C2=CC(Cl)=CC=C2Cl)C=C1
5741,CCNC(=O)COC(=O)C1=CC=CC=C1OC(C)=O,-1.68,CCNC(=O)COC(=O)C1=CC=CC=C1OC(C)=O
804,CCCCCCCCCCCCCCCC(=O)OC,-7.8300382351,CCCCCCCCCCCCCCCC(=O)OC
4037,CC(C)(NC(=O)C1=CC(Cl)=CC(Cl)=C1)C#C,-4.2324,C#CC(C)(C)NC(=O)C1=CC(Cl)=CC(Cl)=C1
4373,ClC1=CC=CC(=C1Cl)C1=C(Cl)C=C(Cl)C(Cl)=C1Cl,-8.48,ClC1=CC(Cl)=C(C2=C(Cl)C(Cl)=CC=C2)C(Cl)=C1Cl
7221,CCOC(=O)N1CCN(C)CC1,1.13,CCOC(=O)N1CCN(C)CC1
7440,OCC(NC(=O)C(Cl)Cl)C([O-])=O,-0.03,O=C(NC(CO)C(=O)[O-])C(Cl)Cl
1299,[O-]C(=O)C1=CC(=CC(=C1)C([O-])=O)S([O-])(=O)=O,0.1093959475,O=C([O-])C1=CC(C(=O)[O-])=CC(S(=O)(=O)[O-])=C1
4591,CCOP(=S)(OC(C)C)OC1=CN=C(N=C1)C(C)(C)C,-4.7626,CCOP(=S)(OC1=CN=C(C(C)(C)C)N=C1)OC(C)C
1742,[NH3+]CCCCCCCCCCCC([O-])=O,-3.1963980912,[NH3+]CCCCCCCCCCCC(=O)[O-]
2338,CC(C)(OOC(C)(C)C1=CC=CC=C1)C1=CC=CC=C1,-5.7692,CC(C)(OOC(C)(C)C1=CC=CC=C1)C1=CC=CC=C1
5469,C1=CC2=NC3=CC=CC=C3N=C2C=C1,-3.7,C1=CC=C2N=C3C=CC=CC3=NC2=C1
5246,OC1=CC=CC=C1C(=O)NC1=CC=CC=C1,-3.5885,O=C(NC1=CC=CC=C1)C1=CC=CC=C1O
614,CCCC(=O)OCC1=CC=CC=C1,-3.1174443354,CCCC(=O)OCC1=CC=CC=C1
3296,CCCCO[P+](=O)OCCCC,-1.4249,CCCCO[P+](=O)OCCCC
6002,CN1C(=O)C=NC2=C1N=CN=C2,-0.92,CN1C(=O)C=NC2=C1N=CN=C2
7066,CC(C)CCC1(CCO)C(=O)NC(=S)NC1=O,-2.56,CC(C)CCC1(CCO)C(=O)NC(=S)NC1=O
6570,CC(C)CC(O)CC(C)C,-2.1590000000000003,CC(C)CC(O)CC(C)C
2627,OC1=C(I)C=C(I)C=C1C([O-])=O,-3.307,O=C([O-])C1=CC(I)=CC(I)=C1O
6397,CCCN(CCC)C1=C(C=C(C=C1[N+]([O-])=O)S(=O)(=O)NS(C)=C)[N+]([O-])=O,-4.86,C=S(C)NS(=O)(=O)C1=CC([N+](=O)[O-])=C(N(CCC)CCC)C([N+](=O)[O-])=C1
5503,CN1C(CC([O-])=O)=CC=C1C(=O)C1=CC=C(C)C=C1,-4.09,CC1=CC=C(C(=O)C2=CC=C(CC(=O)[O-])N2C)C=C1
7073,CN1N(C(=O)C(NC(N)=O)=C1C)C1=CC=CC=C1,-1.52,CC1=C(NC(N)=O)C(=O)N(C2=CC=CC=C2)N1C
5429,CCCCCOC(=O)CCCNC(=O)NC12CC3CC(CC(C3)C1)C2,-2.32,CCCCCOC(=O)CCCNC(=O)NC12CC3CC(CC(C3)C1)C2
5902,CC1=CC=CC(C([O-])=O)=C1O,-2.04,CC1=CC=CC(C(=O)[O-])=C1O
1848,OCC(O)COC(=O)CS,0.7793742068,O=C(CS)OCC(O)CO
5148,C=CC1=CC=CC=N1,-0.5824,C=CC1=CC=CC=N1
2640,CCNC(=O)NC1=NC=C(S1)[N+]([O-])=O,-2.8578,CCNC(=O)NC1=NC=C([N+](=O)[O-])S1
3236,COC(=O)CNC(=O)C1=CC=CC=C1,-1.0556,COC(=O)CNC(=O)C1=CC=CC=C1
3769,CC(C)[C-]1C(=O)NC(=O)NC1=O,-1.4556,CC(C)[C-]1C(=O)NC(=O)NC1=O
4750,CC(C)OC(=O)C1(CC1)S(=O)(=O)C1=CC=C(Cl)C=C1,-3.5401,CC(C)OC(=O)C1(S(=O)(=O)C2=CC=C(Cl)C=C2)CC1
3668,COP(=S)(OC)OC1=NC(Cl)=C(Cl)C=C1Cl,-4.831,COP(=S)(OC)OC1=NC(Cl)=C(Cl)C=C1Cl
6710,C1CC[NH2+]C1,1.15,C1CC[NH2+]C1
1341,NC1=CC=CC=C1C(F)(F)F,-1.6756867087,NC1=CC=CC=C1C(F)(F)F
4355,OC(C1=CC=C(Cl)C=C1)(C1=CN=CN=C1)C1=CC=CC=C1Cl,-4.374,OC(C1=CC=C(Cl)C=C1)(C1=CN=CN=C1)C1=CC=CC=C1Cl
215,NC(=O)C1=CC=CN=C1,0.6121583154,NC(=O)C1=CC=CN=C1
2528,CCOCCO,1.0452,CCOCCO
754,CCOC1=CC=CC=C1NC(=O)C(=O)NC1=CC=CC=C1CC,-6.0175466725,CCOC1=CC=CC=C1NC(=O)C(=O)NC1=CC=CC=C1CC
4491,CCN1CC(=O)NC1=N,-0.165,CCN1CC(=O)NC1=N
111,CCO,1.2336682179,CCO
4150,CC(NC1=CC=CC=C1Cl)C([O-])=O,-2.3271,CC(NC1=CC=CC=C1Cl)C(=O)[O-]
1533,NC1=CC=C(N=NC2=CC=C(C=C2)N=NC2=C(N)C3=C(C=C(C(=NNC4=CC=CC=C4)C3=O)S([O-])(=O)=O)C=C2S([O-])(=O)=O)C(N)=C1,-0.827397585,NC1=CC=C(N=NC2=CC=C(N=NC3=C(N)C4=C(C=C(S(=O)(=O)[O-])C(=NNC5=CC=CC=C5)C4=O)C=C3S(=O)(=O)[O-])C=C2)C(N)=C1
6193,C[NH2+]C1CCC(C2=CC(Cl)=C(Cl)C=C2)C2=C1C=CC=C2,-5.23,C[NH2+]C1CCC(C2=CC(Cl)=C(Cl)C=C2)C2=C1C=CC=C2
6844,COC1=CC(OC)=CC(OC)=C1,-2.68,COC1=CC(OC)=CC(OC)=C1
3694,CCC(O)C(Cl)(Cl)Cl,-0.9481,CCC(O)C(Cl)(Cl)Cl
6507,CCC(C)C1NC(=O)C(CC2=CC=CC=C2)NC(=O)C2CCCN2C(=O)C(CC2=CC=CC=C2)N(C)C(=O)C2CCCCN2C(=O)C2CCCCN2C1=O,-5.57,CCC(C)C1NC(=O)C(CC2=CC=CC=C2)NC(=O)C2CCCN2C(=O)C(CC2=CC=CC=C2)N(C)C(=O)C2CCCCN2C(=O)C2CCCCN2C1=O
6561,C[NH+]1C2CCC1CC(C2)OC(=O)C(O)C1=CC=CC=C1,-1.44,C[NH+]1C2CCC1CC(OC(=O)C(O)C1=CC=CC=C1)C2
2992,CC1=CC(=O)C2=CC=CC=C2N1,-1.2019,CC1=CC(=O)C2=CC=CC=C2N1
5254,OCC(NC(=O)C(Cl)Cl)C(O)C1=CC=C(C=C1)[N+]([O-])=O,-2.1114,O=C(NC(CO)C(O)C1=CC=C([N+](=O)[O-])C=C1)C(Cl)Cl
7454,COC1=CC2=CC=C(C=C2C=C1)C(C)C(=O)OC1CCCCC1O,-5.07,COC1=CC2=CC=C(C(C)C(=O)OC3CCCCC3O)C=C2C=C1
7975,CCCCOC(=O)C(C)OC1=CC=C(OC2=CC=C(C=N2)C(F)(F)F)C=C1,-5.2826,CCCCOC(=O)C(C)OC1=CC=C(OC2=CC=C(C(F)(F)F)C=N2)C=C1
6083,CCC1(C(=O)NC(=S)NC1=O)C1=CC=CC=C1,-3.58,CCC1(C2=CC=CC=C2)C(=O)NC(=S)NC1=O
8019,CCCCCC(O)C=CC1C(O)CC(=O)C1CC=CCCCC([O-])=O,-2.47,CCCCCC(O)C=CC1C(O)CC(=O)C1CC=CCCCC(=O)[O-]
4256,ClC1=CC=C(OC2=CC=CC=C2)C(Cl)=C1,-4.6304,ClC1=CC=C(OC2=CC=CC=C2)C(Cl)=C1
1148,CC1(C)CC(O)CC(C)(C)N1[O],0.5627035438,CC1(C)CC(O)CC(C)(C)N1[O]
2469,O=C1CNC(=O)CN1,-0.8312,O=C1CNC(=O)CN1
2190,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)S(F)(=O)=O,-6.0423843487,O=S(=O)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
7202,CC1=C(NS(=O)(=O)C2=CC=C(N)C=C2)C2=CC=CC=C2C=C1,-4.5,CC1=C(NS(=O)(=O)C2=CC=C(N)C=C2)C2=CC=CC=C2C=C1
7695,CC(C)C1(O)CCCC(C)C1,-0.24,CC1CCCC(O)(C(C)C)C1
831,CCCCCCCCCCCC(=O)OCC[N+](C)(C)C,-2.2111003064,CCCCCCCCCCCC(=O)OCC[N+](C)(C)C
1738,CCCCC(CC)COCC1CO1,-3.1148651615,CCCCC(CC)COCC1CO1
7463,CN(C)C(=O)COC(=O)C1CCN2C1=CC=C2C(=O)C1=CC=CC=C1,-3.03,CN(C)C(=O)COC(=O)C1CCN2C(C(=O)C3=CC=CC=C3)=CC=C12
3348,O=C1CNC(=S)N1C1=CC=CC=C1,-3.2425,O=C1CNC(=S)N1C1=CC=CC=C1
7700,BrC(Br)C(Br)Br,-2.72,BrC(Br)C(Br)Br
3109,CNC1=CC=CC(C)=C1,-2.05,CNC1=CC=CC(C)=C1
7661,CCN1C2=CC(Cl)=CC=C2NC(=O)C2=CC=CN=C12,-5.36,CCN1C2=CC(Cl)=CC=C2NC(=O)C2=CC=CN=C21
1479,CC(C)C(N1CCCNC1=O)C([O-])=O,-1.1028619258,CC(C)C(C(=O)[O-])N1CCCNC1=O
7574,CC(C)C(C)(C)C,-4.36,CC(C)C(C)(C)C
3510,CCCOP(=S)(OCCC)OP(=S)(OCCC)OCCC,-4.1009,CCCOP(=S)(OCCC)OP(=S)(OCCC)OCCC
556,CCCCNC(=O)OCC#CI,-3.2033373628,CCCCNC(=O)OCC#CI
5073,CC[NH2+]CNC(=O)C1=CC=CC=C1,-0.0749,CC[NH2+]CNC(=O)C1=CC=CC=C1
1985,OC1=C(N=NC2=C(O)C3=C(C=CC=C3C=C2)S([O-])(=O)=O)C2=CC=CC=C2C(=C1)S([O-])(=O)=O,-1.171951452,O=S(=O)([O-])C1=CC(O)=C(N=NC2=C(O)C3=C(S(=O)(=O)[O-])C=CC=C3C=C2)C2=CC=CC=C21
6859,CC1=C(O)C(=O)C=C[NH+]1C1=CC=CC=C1,-2.03,CC1=C(O)C(=O)C=C[NH+]1C1=CC=CC=C1
2232,[NH3+]CCC1=CNC2=CC=C(O)C=C12,-0.945,[NH3+]CCC1=CNC2=CC=C(O)C=C12
8032,COC1=CC=C(C=C1)C1SC2=CC=CC=C2N(CC[NH+](C)C)C(=O)C1OC(C)=O,-2.95,COC1=CC=C(C2SC3=CC=CC=C3N(CC[NH+](C)C)C(=O)C2OC(C)=O)C=C1
6960,COC1=CC=C(C2=CC=CC=C12)[N+]([O-])=O,-4.36,COC1=CC=C([N+](=O)[O-])C2=CC=CC=C12
733,CC(CCCC(C)C=O)CCC=C(C)C,-5.496890424,CC(C)=CCCC(C)CCCC(C)C=O
5636,CSC1=CC2=C(SC3=C(C=CC=C3)N2CCC2CCCC[NH+]2C)C=C1,-5.82,CSC1=CC2=C(C=C1)SC1=C(C=CC=C1)N2CCC1CCCC[NH+]1C
332,CC(C)(C)OOC(=O)C1=CC=CC=C1,-2.7764329492,CC(C)(C)OOC(=O)C1=CC=CC=C1
6743,CCC1NC(=O)NC1=O,-0.06,CCC1NC(=O)NC1=O
5338,NC(=O)C(Cl)CCl,-0.5138,NC(=O)C(Cl)CCl
1452,CC1=C(O)C=CC=C1O,0.1927727267,CC1=C(O)C=CC=C1O
5339,CN(C(C)=O)C1=CC=CC=C1,-0.951,CC(=O)N(C)C1=CC=CC=C1
7107,CC(C)=NNC(=O)NC1C2=C(OC3=C1C=CC=C3)C=CC=C2,-4.17,CC(C)=NNC(=O)NC1C2=C(C=CC=C2)OC2=C1C=CC=C2
7097,CC(=O)C=C(C)NC1=CC=C(NC(C)=CC(C)=O)C=C1,-1.89,CC(=O)C=C(C)NC1=CC=C(NC(C)=CC(C)=O)C=C1
1454,[O-]S(=O)(=O)OCCS(=O)(=O)C1=CC=C(NN=C2C(=O)C3=CC=C(NC4=NC(Cl)=NC(Cl)=N4)C=C3C=C2S([O-])(=O)=O)C=C1,-1.5783823574,O=C1C2=CC=C(NC3=NC(Cl)=NC(Cl)=N3)C=C2C=C(S(=O)(=O)[O-])C1=NNC1=CC=C(S(=O)(=O)CCOS(=O)(=O)[O-])C=C1
1788,C1C=CC2C3CC(C=C3)C12,-3.8202211698,C1=CC2C3C=CC(C3)C2C1
1485,NNC1=CC=C(C=C1)S(N)(=O)=O,-0.1912743698,NNC1=CC=C(S(N)(=O)=O)C=C1
3473,FC(Cl)C(F)(F)F,-1.959,FC(Cl)C(F)(F)F
213,CCC(C)C(=O)N(C)C1=CC=CC=C1,-1.5805795126,CCC(C)C(=O)N(C)C1=CC=CC=C1
302,O=P(C1=CC=CC=C1)(C1=CC=CC=C1)C1=CC=CC=C1,-2.8774727952,O=P(C1=CC=CC=C1)(C1=CC=CC=C1)C1=CC=CC=C1
7826,CCCCCCCCC=CCCCCCCCC(=O)N(C)CC([O-])=O,-0.1215920041,CCCCCCCCC=CCCCCCCCC(=O)N(C)CC(=O)[O-]
2950,CCCCC(C)(C)C,-5.7568,CCCCC(C)(C)C
4042,CC1=C(C=CO1)C(=O)NC1=CC=CC=C1,-3.3037,CC1=C(C(=O)NC2=CC=CC=C2)C=CO1
5855,CCCC(=O)CCC,-1.48,CCCC(=O)CCC
832,O=C(OCC1=CC=CC=C1)C1=CC=CC=C1,-4.1776244939,O=C(OCC1=CC=CC=C1)C1=CC=CC=C1
1684,OC1=CC=CC=C1C1=CC=CC=C1,-2.5067117536000003,OC1=CC=CC=C1C1=CC=CC=C1
1084,COC1=CC(C=O)=CC=C1O,-1.2280265929,COC1=CC(C=O)=CC=C1O
1040,CC(=O)NC1=CC(=CC2=C1C(=O)C(=NNC1=CC=CC=C1)C(=C2)S([O-])(=O)=O)S([O-])(=O)=O,-0.5866084475,CC(=O)NC1=CC(S(=O)(=O)[O-])=CC2=C1C(=O)C(=NNC1=CC=CC=C1)C(S(=O)(=O)[O-])=C2
2694,[NH3+]C(CC1=CC(Br)=C([O-])C(Br)=C1)C([O-])=O,-1.9281,[NH3+]C(CC1=CC(Br)=C([O-])C(Br)=C1)C(=O)[O-]
5468,CC1=CC(=NO1)C(=O)NNCC1=CC=CC=C1,-2.46,CC1=CC(C(=O)NNCC2=CC=CC=C2)=NO1
6104,CCCN1C=NC2=C1C(=O)N(C)C(=O)N2C,0.02,CCCN1C=NC2=C1C(=O)N(C)C(=O)N2C
3601,NP(N)(=O)C1=CC=CC=C1,-1.1482,NP(N)(=O)C1=CC=CC=C1
3432,CC1=CC=CC2=C1C1=C(C=C2)C=C2C=CC=CC2=C1,-6.644,CC1=CC=CC2=C1C1=C(C=C2)C=C2C=CC=CC2=C1
3489,[O-]C1=CC=C(C=O)C=C1[N+]([O-])=O,-2.9512,O=CC1=CC=C([O-])C([N+](=O)[O-])=C1
1758,CC(C)CCC(C)(O)C#CC(C)(O)CCC(C)C,-3.4375252922,CC(C)CCC(C)(O)C#CC(C)(O)CCC(C)C
7414,C(NC1=C2NC=NC2=NC=N1)C1=CC=CC=C1,-3.6,C1=CC=C(CNC2=C3NC=NC3=NC=N2)C=C1
5164,CCN(CC)C=O,0.995,CCN(C=O)CC
4623,COC(=O)C1=CC=CC=C1S(=O)(=O)[N-]C(=O)N(C)C1=NC(C)=NC(OC)=N1,-3.8981,COC(=O)C1=CC=CC=C1S(=O)(=O)[N-]C(=O)N(C)C1=NC(C)=NC(OC)=N1
6632,COC(=O)NC1=CC=CC(OC(=O)NC2=CC=CC(C)=C2)=C1,-4.779,COC(=O)NC1=CC=CC(OC(=O)NC2=CC=CC(C)=C2)=C1
6114,CCC1=NC2=C(N=C1CC)C(=O)NC(=O)[N-]2,-2.39,CCC1=NC2=C(N=C1CC)C(=O)NC(=O)[N-]2
6784,C[NH+]1CCCC(CN2C3=CC=CC=C3SC3=CC=CC=C23)C1,-4.74,C[NH+]1CCCC(CN2C3=CC=CC=C3SC3=CC=CC=C32)C1
2731,NC1=CC=CN=C1,1.0263,NC1=CC=CN=C1
7721,FC(Cl)(Cl)CCl,-3.04,FC(Cl)(Cl)CCl
7348,ONC(=O)C1=C(C=CC=C1)N=CC1=CC=CC=N1,-3.21,O=C(NO)C1=C(N=CC2=CC=CC=N2)C=CC=C1
7448,COC1=CC2=CC=C(C=C2C=C1)C(C)C(=O)OCCCO,-3.4,COC1=CC2=CC=C(C(C)C(=O)OCCCO)C=C2C=C1
5067,CC(=O)NC1=CC=CC(C)=C1,-2.091,CC(=O)NC1=CC=CC(C)=C1
3110,CCC1=CC(C)=CC(O)=C1,-1.7696,CCC1=CC(C)=CC(O)=C1
7831,CC12CCC3C(CCC4=CC(O)=CC=C34)C1CCC2O,-4.8441,CC12CCC3C4=CC=C(O)C=C4CCC3C1CCC2O
5405,CCCCCCCCCC1(CC)C(=O)NC(=O)NC1=O,-4.46,CCCCCCCCCC1(CC)C(=O)NC(=O)NC1=O
3072,CCCCCCCCCCCCCCCO,-6.3476,CCCCCCCCCCCCCCCO
3558,N1C2=CC=CC=C2N=C1C1=CC=CO1,-3.414,C1=CC=C2NC(C3=CC=CO3)=NC2=C1
267,COC(=O)C1=CC=CC=C1C(=O)OC,-1.6861579246,COC(=O)C1=CC=CC=C1C(=O)OC
155,OC1=CC=CC2=CC=CN=C12,-2.3496052546,OC1=CC=CC2=CC=CN=C12
3379,ClC1=CC=C(SC2=CC(Cl)=C(Cl)C=C2Cl)C=C1,-7.0335,ClC1=CC=C(SC2=CC(Cl)=C(Cl)C=C2Cl)C=C1
2578,COC1=CC=C(C=O)C=C1OC,-1.4199,COC1=CC=C(C=O)C=C1OC
1110,COC(=O)C=CC(=O)OC,-0.2672048758999999,COC(=O)C=CC(=O)OC
953,CCCCCCCCCCCCCCCCCCNC(=O)CCC1=CC(=C(O)C(=C1)C(C)(C)C)C(C)(C)C,-7.724189002,CCCCCCCCCCCCCCCCCCNC(=O)CCC1=CC(C(C)(C)C)=C(O)C(C(C)(C)C)=C1
1332,CC(=C)C(=O)OCCOCCOCCOC(=O)C(C)=C,-1.9005552518,C=C(C)C(=O)OCCOCCOCCOC(=O)C(=C)C
7032,COC(=O)C1=CC=C(C=C1)N(C)C,-3.05,COC(=O)C1=CC=C(N(C)C)C=C1
5767,CC(C)N(C(C)C)C(=O)COC(=O)C1=CC=CC=C1OC(C)=O,-3.25,CC(=O)OC1=CC=CC=C1C(=O)OCC(=O)N(C(C)C)C(C)C
4288,IC1=CC=C2COC(=O)C2=C1,-3.2109,O=C1OCC2=CC=C(I)C=C12
6053,OCN1C(=O)OC2=CC=C(Cl)C=C12,-2.7,O=C1OC2=CC=C(Cl)C=C2N1CO
5071,NC(=O)C1=C(Cl)C=CC=C1Cl,-1.8427,NC(=O)C1=C(Cl)C=CC=C1Cl
7421,CCOC(=O)C1CCN2C1=CC=C2C(=O)C1=CC=CC=C1,-4.2,CCOC(=O)C1CCN2C(C(=O)C3=CC=CC=C3)=CC=C12
7974,CC1(C)C(C=C(Cl)C(F)(F)F)C1C(=O)OC(C#N)C1=CC=CC(OC2=CC=CC=C2)=C1,-7.9541,CC1(C)C(C=C(Cl)C(F)(F)F)C1C(=O)OC(C#N)C1=CC=CC(OC2=CC=CC=C2)=C1
2033,CCC1=CC(C)=CC(CC)=C1NC1=CC=C(NC2=C(CC)C=C(C)C=C2CC)C2=C1C(=O)C1=CC=CC=C1C2=O,-7.423828912,CCC1=CC(C)=CC(CC)=C1NC1=CC=C(NC2=C(CC)C=C(C)C=C2CC)C2=C1C(=O)C1=CC=CC=C1C2=O
1771,CC(C)N(C(=O)CO)C1=CC=C(F)C=C1,-1.1786398993,CC(C)N(C(=O)CO)C1=CC=C(F)C=C1
4721,CCOC(=O)C(Cl)CC1=CC(N2N=C(C)N(C(F)F)C2=O)=C(F)C=C1Cl,-4.2727,CCOC(=O)C(Cl)CC1=CC(N2N=C(C)N(C(F)F)C2=O)=C(F)C=C1Cl
2901,CCC(C)C(C)C,-4.2808,CCC(C)C(C)C
788,CCCCCCCCCCCCCCCC(O)C(CO)NC(=O)CCCCCCCC=CCCCCCCCC,-6.4517618811,CCCCCCCCC=CCCCCCCCC(=O)NC(CO)C(O)CCCCCCCCCCCCCCC
4883,[O-]C(=O)C1=CC=CC(I)=C1,-3.2706,O=C([O-])C1=CC=CC(I)=C1
1704,CCCCOC(=O)C(C)=C,-2.5443674546,C=C(C)C(=O)OCCCC
668,COC1=CC(=CC=C1N)[N+]([O-])=O,-3.2045127381,COC1=CC([N+](=O)[O-])=CC=C1N
7853,CC1CC2C3CCC(O)(C(=O)CO)C3(C)CC(O)C2C2(C)C=CC(=O)C=C12,-3.4942,CC1CC2C(C(O)CC3(C)C2CCC3(O)C(=O)CO)C2(C)C=CC(=O)C=C12
4433,NC1=C(Cl)C(F)=NC(OCC([O-])=O)=C1Cl,-3.4475,NC1=C(Cl)C(F)=NC(OCC(=O)[O-])=C1Cl
6101,[O-]C1=NC2=C(NC(=O)NC2=O)NC1=O,-4.06,O=C1NC(=O)C2=C(N1)NC(=O)C([O-])=N2
1198,CCOC([S-])=S,0.5443381649,CCOC(=S)[S-]
7453,COC1=CC2=CC=C(C=C2C=C1)C(C)C(=O)OCC(O)CO,-2.62,COC1=CC2=CC=C(C(C)C(=O)OCC(O)CO)C=C2C=C1
4140,CC(C)C1=CC(OP(=O)(OC2=CC=CC=C2)OC2=CC=CC=C2)=CC(=C1)C1=CC=CC=C1,-6.8485,CC(C)C1=CC(OP(=O)(OC2=CC=CC=C2)OC2=CC=CC=C2)=CC(C2=CC=CC=C2)=C1
1751,FC(F)(F)C1=CC=C(Cl)C(Cl)=C1,-3.2679824907,FC(F)(F)C1=CC=C(Cl)C(Cl)=C1
5962,NC1=NC=NC2=NC=CN=C12,-2.31,NC1=NC=NC2=NC=CN=C12
2129,CC(=C)C(=O)OCCCCCCCCCCOC(=O)C(C)=C,-6.3502060506,C=C(C)C(=O)OCCCCCCCCCCOC(=O)C(=C)C
4913,ClC(Cl)C(Cl)Cl,-1.7536,ClC(Cl)C(Cl)Cl
5839,CC(C)COC(=O)N1C2=CC=CC=C2N=C1C1=CSC=N1,-4.17,CC(C)COC(=O)N1C2=CC=CC=C2N=C1C1=CSC=N1
3750,CC(=O)NC(NC(C)=O)C1=CC=CC=C1,-1.3144,CC(=O)NC(NC(C)=O)C1=CC=CC=C1
5685,CNC(=O)OC1=CC(C)=C(C)C=C1,-2.49,CNC(=O)OC1=CC(C)=C(C)C=C1
1280,OCC1=CN=CS1,0.5257355357,OCC1=CN=CS1
5495,CCCN1CN2C(=NC3=C(C=CC=C3)C2=O)C1C,-2.67,CCCN1CN2C(=O)C3=C(C=CC=C3)N=C2C1C
3768,OCN1CC(=O)N(CO)CC1=O,-0.4168,O=C1CN(CO)C(=O)CN1CO
2285,NS(=O)(=O)C1=CC2=C(NC(CC3=CC=CC=C3)NS2(=O)=O)C=C1C(F)(F)F,-3.5913,NS(=O)(=O)C1=CC2=C(C=C1C(F)(F)F)NC(CC1=CC=CC=C1)NS2(=O)=O
7720,CC(Cl)(Cl)Cl,-2.14,CC(Cl)(Cl)Cl
6437,CN1N=C(SC1=NS(=O)(=O)C1=C(C)C=C(C)C=C1C)S(N)(=O)=O,-3.0,CC1=CC(C)=C(S(=O)(=O)N=C2SC(S(N)(=O)=O)=NN2C)C(C)=C1
5762,CCCN(CCC)C(=O)COC(=O)C1=CC=CC=C1OC(C)=O,-2.65,CCCN(CCC)C(=O)COC(=O)C1=CC=CC=C1OC(C)=O
1160,CNC(=O)C(C)(C(C)C)C(C)C,-1.3948677058,CNC(=O)C(C)(C(C)C)C(C)C
4219,ClC1=CC=C(Cl)C(=C1Cl)C1=CC=CC=C1Cl,-6.3001,ClC1=CC=CC=C1C1=C(Cl)C(Cl)=CC=C1Cl
6213,ClC1=CC=CC(OC2=CC=C(Cl)C(Cl)=C2Cl)=C1,-7.09,ClC1=CC=CC(OC2=CC=C(Cl)C(Cl)=C2Cl)=C1
1503,[O-]S(=O)(=O)OCCS(=O)(=O)C1=CC=C(NN=C2C(=O)C3=C(NC4=NC(Cl)=NC(NC5=CC=CC(=C5)S([O-])(=O)=O)=N4)C=C(C=C3C=C2S([O-])(=O)=O)S([O-])(=O)=O)C=C1,-0.903187957,O=C1C(=NNC2=CC=C(S(=O)(=O)CCOS(=O)(=O)[O-])C=C2)C(S(=O)(=O)[O-])=CC2=CC(S(=O)(=O)[O-])=CC(NC3=NC(Cl)=NC(NC4=CC=CC(S(=O)(=O)[O-])=C4)=N3)=C12
1287,[NH-]C1=CN(N=[O+]1)N1CCOCC1,0.1471983169,[NH-]C1=CN(N2CCOCC2)N=[O+]1
6749,CC(C)(C)COC(N)=O,-0.8,CC(C)(C)COC(N)=O
3401,OCC1=CC(Br)=CC=C1O,-0.2072,OCC1=CC(Br)=CC=C1O
7409,[NH3+]C1CN(C1)C1=CC2=C(C=C1F)C(=O)C(=CN2C1CC1)C([O-])=O,-5.32,[NH3+]C1CN(C2=CC3=C(C=C2F)C(=O)C(C(=O)[O-])=CN3C2CC2)C1
5747,CCCC(=O)OCN1C=C2C(NC=NC2=O)=N1,-2.2,CCCC(=O)OCN1C=C2C(=O)N=CNC2=N1
3721,CN(C)C(=O)C1=CC=CC=C1C(=O)N(C)C,0.5083,CN(C)C(=O)C1=CC=CC=C1C(=O)N(C)C
1837,OCCCOCC(OCCCO)C(OCCCO)C(OCCCO)C(COCCCO)OCCCO,0.053341445,OCCCOCC(OCCCO)C(OCCCO)C(OCCCO)C(COCCCO)OCCCO
4819,BrC1=CC=C(Br)C=C1,-4.0717,BrC1=CC=C(Br)C=C1
3783,OC1=CC=CC2=CN=CN=C12,-2.0361,OC1=CC=CC2=CN=CN=C12
7698,CCC(N)=O,-4.23,CCC(N)=O
4122,[O-]C(=O)C1=C(Br)C(Br)=CO1,-2.0887,O=C([O-])C1=C(Br)C(Br)=CO1
3991,CC1(C)C2CCC1(C)C(=O)C2CO,-0.215,CC12CCC(C(CO)C1=O)C2(C)C
7629,CCCCCCCCC(=O)OC,-3.38,CCCCCCCCC(=O)OC
