,SMILES,logS,Processed_SMILES
690,Cc1nn(-c2ccc(F)cc2)c(Cl)c1C(=O)N1CCC(S(=O)(=O)C(C)C)CC1,-3.803163104858812,CC1=NN(C2=CC=C(F)C=C2)C(Cl)=C1C(=O)N1CCC(S(=O)(=O)C(C)C)CC1
691,COc1ccc(CN2CCN(c3cc(C)nc(N)n3)CC2)cc1OC,-3.80683678543961,COC1=CC=C(CN2CCN(C3=CC(C)=NC(N)=N3)CC2)C=C1OC
692,CCN(C(C)=O)c1ccc(C)cc1C(=O)O,-3.802069629687647,CCN(C(C)=O)C1=CC=C(C)C=C1C(=O)O
693,CCc1ncc2c(n1)CN(c1ccnc(-c3ccccc3)n1)CC2,-3.959024973233971,CCC1=NC=C2CCN(C3=CC=NC(C4=CC=CC=C4)=N3)CC2=N1
694,CON(C)C(=O)c1cccc2c(C)c(C)[nH]c12,-3.8672934554323737,CON(C)C(=O)C1=CC=CC2=C1NC(C)=C2C
695,CC(C)c1nnc(-c2ccc(-c3ccccc3)nc2)n1-c1cccc2nonc12,-3.854763372619401,CC(C)C1=NN=C(C2=CC=C(C3=CC=CC=C3)N=C2)N1C1=CC=CC2=NON=C12
696,O=C(C1CC1)N1CC[C@@H](Cc2n[nH]c(=O)n2-c2ccc(-c3ccc4occc4c3)cc2)C1,-4.028798345001835,O=C(C1CC1)N1CC[C@@H](CC2=NNC(=O)N2C2=CC=C(C3=CC=C4OC=CC4=C3)C=C2)C1
697,N#Cc1ccccc1-c1ccc(-c2nccn2-c2cccnc2)o1,-4.021567677185581,N#CC1=CC=CC=C1C1=CC=C(C2=NC=CN2C2=CC=CN=C2)O1
698,Cc1cc(CNc2ncc(C(F)(F)F)cc2Cl)no1,-4.036418097458186,CC1=CC(CNC2=NC=C(C(F)(F)F)C=C2Cl)=NO1
699,COCCNC(=O)CN1CCN(c2nccn2-c2cccc(Cl)c2)CC1,-3.793017361491616,COCCNC(=O)CN1CCN(C2=NC=CN2C2=CC=CC(Cl)=C2)CC1
700,Cc1cc(NC(=O)CCc2c(C)nn(C)c2C)no1,-3.71406891037366,CC1=CC(NC(=O)CCC2=C(C)N(C)N=C2C)=NO1
701,CCCn1ncc2[nH]c(-c3cc(Cn4cncn4)c(C)cc3C)nc21,-3.9991139686658976,CCCN1N=CC2=C1N=C(C1=CC(CN3C=NC=N3)=C(C)C=C1C)N2
702,CCc1nnsc1C(=O)Nc1cccc(-c2nnc3n2CCCCC3)c1,-4.057867700756463,CCC1=C(C(=O)NC2=CC=CC(C3=NN=C4CCCCCN43)=C2)SN=N1
703,OC1CCN(c2ncc(-c3cnccn3)c(-c3cccs3)n2)CC1,-3.85067912017158,OC1CCN(C2=NC=C(C3=CN=CC=N3)C(C3=CC=CS3)=N2)CC1
704,CN(CC(=O)Nc1cc(F)cc(F)c1)c1ccnc(C(N)=O)c1,-3.843742896762605,CN(CC(=O)NC1=CC(F)=CC(F)=C1)C1=CC=NC(C(N)=O)=C1
705,CSc1ncccc1C(=O)Nc1ccc(N2CCCCC2=O)cc1,-4.580516866916051,CSC1=NC=CC=C1C(=O)NC1=CC=C(N2CCCCC2=O)C=C1
706,CCC1(CC)NC(=O)N(CC(=O)N2CCOCC3(CCCC3)C2)C1=O,-3.74370208747095,CCC1(CC)NC(=O)N(CC(=O)N2CCOCC3(CCCC3)C2)C1=O
707,O=C(Cc1ccc(Cl)c(Cl)c1)N1CC(n2ccnn2)C1,-4.001498745220669,O=C(CC1=CC=C(Cl)C(Cl)=C1)N1CC(N2C=CN=N2)C1
708,Cc1oc(C)c(C(=O)Nc2ccn(C)n2)c1C,-3.8031946871263176,CC1=C(C)C(C(=O)NC2=NN(C)C=C2)=C(C)O1
709,CN(C)c1ccc(Cn2c(=O)[nH]c3ccccc3c2=O)cn1,-5.056802273020804,CN(C)C1=CC=C(CN2C(=O)NC3=CC=CC=C3C2=O)C=N1
710,Cc1nc(C)c2c(C)c(C(=O)N(C)Cc3ccc(C)o3)sc2n1,-3.943725286609253,CC1=CC=C(CN(C)C(=O)C2=C(C)C3=C(C)N=C(C)N=C3S2)O1
711,Cc1cccn(Cc2cccc(C#N)c2)c1=O,-3.860799148478109,CC1=CC=CN(CC2=CC=CC(C#N)=C2)C1=O
712,Cc1cnc(C(=O)N[C@H]2CCOC[C@@H]2O)cc1Cc1ccc(-c2cscn2)cc1,-3.820925867969792,CC1=CN=C(C(=O)N[C@H]2CCOC[C@@H]2O)C=C1CC1=CC=C(C2=CSC=N2)C=C1
713,Cc1nc(N2CCN(C)CC2)nc(C)c1NC(=O)C1CCCCC1,-3.7419956829780543,CC1=NC(N2CCN(C)CC2)=NC(C)=C1NC(=O)C1CCCCC1
714,CC(C)(O)C(=O)N1CCC(c2ccc3c(NCc4ccccc4F)n[nH]c3n2)CC1,-4.149413357606222,CC(C)(O)C(=O)N1CCC(C2=CC=C3C(NCC4=CC=CC=C4F)=NNC3=N2)CC1
715,CCCc1cc(N2CCc3c(nc(C(C)C)n3C)C2)n2ncnc2n1,-3.779685419774431,CCCC1=NC2=NC=NN2C(N2CCC3=C(C2)N=C(C(C)C)N3C)=C1
716,CN(Cc1c(F)cccc1Cl)C(=O)c1ccc(-n2ccnc2)nc1,-3.80410025942689,CN(CC1=C(F)C=CC=C1Cl)C(=O)C1=CC=C(N2C=CN=C2)N=C1
717,Cc1sc(NC(=O)CN2CCOC(C3CCCO3)C2)c(C)c1C,-3.7449067377207537,CC1=C(C)C(C)=C(NC(=O)CN2CCOC(C3CCCO3)C2)S1
718,Cn1ccnc1CNc1cc(Br)ccc1-n1cccn1,-3.834769895707995,CN1C=CN=C1CNC1=CC(Br)=CC=C1N1C=CC=N1
719,O[C@@H]1CO[C@H]2C[C@@H]1Nc1c(-c3ccccc3)cccc12,-4.196595528249008,O[C@@H]1CO[C@H]2C[C@@H]1NC1=C(C3=CC=CC=C3)C=CC=C12
720,O=C(NCCNc1ncccc1C(F)(F)F)c1cnc2ccccn2c1=O,-3.75324250269845,O=C(NCCNC1=NC=CC=C1C(F)(F)F)C1=CN=C2C=CC=CN2C1=O
721,O=C(Nc1nncs1)c1cccnc1,-3.667752089775663,O=C(NC1=NN=CS1)C1=CC=CN=C1
722,CC(C)c1noc2nc(C3CC3)cc(C(=O)N3CC[C@H](N)C3)c12,-3.9652226983200607,CC(C)C1=NOC2=NC(C3CC3)=CC(C(=O)N3CC[C@H](N)C3)=C21
723,Cc1ccc(NC(=O)OC(C)(C)C)c2c1N(C(=O)[C@H]1CCCO1)CCC2,-4.049128872302746,CC1=CC=C(NC(=O)OC(C)(C)C)C2=C1N(C(=O)[C@H]1CCCO1)CCC2
724,Fc1ccc(F)c(-c2nc(C3CCOCC3)nn2-c2cccnc2)c1,-3.9890382346328215,FC1=CC=C(F)C(C2=NC(C3CCOCC3)=NN2C2=CC=CN=C2)=C1
725,Cc1nc([C@H]2CC[C@H](CNC(=O)CN3CCC(c4ccccc4)CC3)CC2)ccc1C(N)=O,-3.8058422433346246,CC1=NC([C@H]2CC[C@H](CNC(=O)CN3CCC(C4=CC=CC=C4)CC3)CC2)=CC=C1C(N)=O
726,O=C(NC1(c2ccccc2)CCC1)c1cc(C2CC2)on1,-4.506294352943241,O=C(NC1(C2=CC=CC=C2)CCC1)C1=NOC(C2CC2)=C1
727,CN(Cc1nnc(C2CC2)n1C)C(=O)C1C2CC3CC(C2)CC1C3,-3.849590277547232,CN(CC1=NN=C(C2CC2)N1C)C(=O)C1C2CC3CC(C2)CC1C3
728,CN(Cc1nc(N)c2ccccc2n1)Cc1ccc(F)cc1F,-3.863223395221955,CN(CC1=CC=C(F)C=C1F)CC1=NC(N)=C2C=CC=CC2=N1
729,CCCCCNC(=N)N/N=C/c1c[nH]c2ccc(OC)cc12,-3.9999913543487913,CCCCCNC(=N)N/N=C/C1=CNC2=CC=C(OC)C=C12
730,COc1ccc(CCn2c(C3CC3)n[nH]c2=O)cc1,-3.96126452736174,COC1=CC=C(CCN2C(=O)NN=C2C2CC2)C=C1
731,Cn1c(=O)n(C)c2cc(CN3CCC(c4ccc(Cc5ccccc5F)cn4)CC3)ccc21,-3.89541512128624,CN1C(=O)N(C)C2=CC(CN3CCC(C4=CC=C(CC5=CC=CC=C5F)C=N4)CC3)=CC=C21
732,O=C(NC1CC1)c1cccnc1Oc1ccccc1,-3.590813621928654,O=C(NC1CC1)C1=CC=CN=C1OC1=CC=CC=C1
733,N#Cc1ccc(CN2CC(n3cccn3)C2)cc1,-3.814344564391792,N#CC1=CC=C(CN2CC(N3C=CC=N3)C2)C=C1
734,NC(=O)Cn1ccc(-c2ccccc2)n1,-3.696342791990273,NC(=O)CN1C=CC(C2=CC=CC=C2)=N1
735,COc1ccc(C(=O)Cn2c(=O)n(-c3ccccc3F)c3nc(C)nc(C(N)=O)c32)cc1,-5.071877020361063,COC1=CC=C(C(=O)CN2C(=O)N(C3=CC=CC=C3F)C3=NC(C)=NC(C(N)=O)=C32)C=C1
736,Cc1cccc(NC(=O)c2cccc3ncccc23)c1,-4.733076419735893,CC1=CC=CC(NC(=O)C2=CC=CC3=NC=CC=C23)=C1
737,CCN(Cc1ccncc1)[C@@H]1CN(C(=O)c2ccccc2)C[C@H]1O,-3.450981085082372,CCN(CC1=CC=NC=C1)[C@@H]1CN(C(=O)C2=CC=CC=C2)C[C@H]1O
738,O=C(O)CNc1nc(-c2ccccc2)nc2ccccc12,-4.041920131759153,O=C(O)CNC1=NC(C2=CC=CC=C2)=NC2=CC=CC=C21
739,COCCS(=O)(=O)N1CCC2(Cc3ccccc3C2)C1,-3.737781403700935,COCCS(=O)(=O)N1CCC2(CC3=CC=CC=C3C2)C1
740,Cc1cnn(Cc2nnc(-c3ccccc3)s2)c1,-4.056430719584804,CC1=CN(CC2=NN=C(C3=CC=CC=C3)S2)N=C1
741,Cc1cc(N(C)Cc2ccc(N)nc2)nc(-c2ccncc2)n1,-4.024751962199184,CC1=CC(N(C)CC2=CC=C(N)N=C2)=NC(C2=CC=NC=C2)=N1
742,O=C(NCC1CCC1)c1ccc(-n2ccnc2)nn1,-3.8771712055063383,O=C(NCC1CCC1)C1=CC=C(N2C=CN=C2)N=N1
743,CC1(c2nnc(-c3cc(-c4ccccc4)n[nH]3)o2)CCOCC1,-4.228225476201001,CC1(C2=NN=C(C3=CC(C4=CC=CC=C4)=NN3)O2)CCOCC1
744,COc1ccc2nc(C)c(C(=O)Nc3ccccc3N3CCCC3)cc2c1,-4.633762935371192,COC1=CC=C2N=C(C)C(C(=O)NC3=CC=CC=C3N3CCCC3)=CC2=C1
745,Cc1nnsc1CN(C)c1ccc2cc[nH]c2n1,-4.024345691267509,CC1=C(CN(C)C2=CC=C3C=CNC3=N2)SN=N1
746,Cn1cnnc1CNc1ccccc1C#N,-3.8021499533621865,CN1C=NN=C1CNC1=CC=CC=C1C#N
747,O=C(c1ccc(O)nc1)N1CCN(c2ncccn2)CC1,-3.820835157191879,O=C(C1=CC=C(O)N=C1)N1CCN(C2=NC=CC=N2)CC1
748,COc1ccc(NC(=O)c2snnc2C)c(OC)c1,-4.881437524193927,COC1=CC=C(NC(=O)C2=C(C)N=NS2)C(OC)=C1
749,Cc1ccc(F)c(N(C#N)Cc2nccn2C(F)F)c1,-3.7934700352463935,CC1=CC=C(F)C(N(C#N)CC2=NC=CN2C(F)F)=C1
750,CC(=O)N1CCCN(C(=O)Nc2ccc(N(C)C3CCCCC3)c(F)c2)CC1,-3.761356573649788,CC(=O)N1CCCN(C(=O)NC2=CC=C(N(C)C3CCCCC3)C(F)=C2)CC1
751,O=S(=O)(c1cn[nH]c1)N1CCCC(c2cccc(-c3cccc(Cl)c3)n2)C1,-5.44383681077176,O=S(=O)(C1=CNN=C1)N1CCCC(C2=CC=CC(C3=CC=CC(Cl)=C3)=N2)C1
752,CN(C)c1ncn(-c2cccc(N)c2)n1,-3.964422909510631,CN(C)C1=NN(C2=CC=CC(N)=C2)C=N1
753,Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2ccc(OCCN3CCOCC3)c3ccccc23)cc1,-4.500947342581514,CC1=CC=C(N2N=C(C(C)(C)C)C=C2NC(=O)NC2=CC=C(OCCN3CCOCC3)C3=CC=CC=C23)C=C1
754,c1ccc(-c2cc3c(N4CCC(c5ncc[nH]5)CC4)ncnc3s2)cc1,-4.940028967942828,C1=CC=C(C2=CC3=C(N4CCC(C5=NC=CN5)CC4)N=CN=C3S2)C=C1
755,C=CCNC(=O)C1(Cc2ccc(-c3ccccc3)cc2)CCN(C(=O)c2cccnc2)CC1,-5.040957185690112,C=CCNC(=O)C1(CC2=CC=C(C3=CC=CC=C3)C=C2)CCN(C(=O)C2=CC=CN=C2)CC1
756,Cc1ccc(-c2nc(CN3CCOCC3)n(Cc3ccc(F)cc3)n2)o1,-4.09059047992228,CC1=CC=C(C2=NN(CC3=CC=C(F)C=C3)C(CN3CCOCC3)=N2)O1
757,COCC(=O)N1CC[C@H](c2nnc(-c3ccc(C)cc3)o2)C1,-3.756925306113514,COCC(=O)N1CC[C@H](C2=NN=C(C3=CC=C(C)C=C3)O2)C1
758,CCC1(O)CN(c2ncnc3c2c(Br)nn3C)C1,-3.802957403597124,CCC1(O)CN(C2=NC=NC3=C2C(Br)=NN3C)C1
759,Cc1cccc(NC(=O)c2ccc3ccccc3c2)n1,-5.350632296735893,CC1=CC=CC(NC(=O)C2=CC=C3C=CC=CC3=C2)=N1
760,c1ccc(-c2c(-c3ccc(OCCN4CCCC4)cc3)[nH]c3ncnc(NCC4SCCS4)c23)cc1,-5.143555357927524,C1=CC=C(C2=C(C3=CC=C(OCCN4CCCC4)C=C3)NC3=NC=NC(NCC4SCCS4)=C32)C=C1
761,O=C(Nc1cccc(-c2cnco2)c1)C1(c2cccc(F)c2)CCOCC1,-3.937913734480023,O=C(NC1=CC=CC(C2=CN=CO2)=C1)C1(C2=CC=CC(F)=C2)CCOCC1
762,CC(=O)NCC1CCN(C(=O)c2cncn2-c2ccc(F)cc2)CC1,-3.871469541421945,CC(=O)NCC1CCN(C(=O)C2=CN=CN2C2=CC=C(F)C=C2)CC1
763,Cn1cc(CCNC(=O)N2CCc3sccc3C2)cn1,-3.861467863827945,CN1C=C(CCNC(=O)N2CCC3=C(C=CS3)C2)C=N1
764,Cc1cc(CCCC(=O)NC[C@H]2CC[C@H](c3ccc(C(N)=O)c(C)n3)CC2)ccc1F,-5.126521433749419,CC1=CC(CCCC(=O)NC[C@H]2CC[C@H](C3=CC=C(C(N)=O)C(C)=N3)CC2)=CC=C1F
765,COC1CCN(C(=O)Nc2cc(C(F)(F)F)cc(C(F)(F)F)c2)CC1,-3.714968958246289,COC1CCN(C(=O)NC2=CC(C(F)(F)F)=CC(C(F)(F)F)=C2)CC1
766,Cc1cccc(Oc2cc(CN)ccn2)c1C,-3.879929903899396,CC1=CC=CC(OC2=CC(CN)=CC=N2)=C1C
767,CC(C)(C)Sc1c(CC(C)(C)C(=O)O)n(Cc2ccc(Cl)cc2)c2ccc(OCc3ccc4ccccc4n3)cc12,-4.983445117731524,CC(C)(C)SC1=C(CC(C)(C)C(=O)O)N(CC2=CC=C(Cl)C=C2)C2=CC=C(OCC3=CC=C4C=CC=CC4=N3)C=C21
768,Cc1ccc2c(CC(=O)N(C)Cc3nnc4n3CCC4)coc2c1C,-3.79272933727496,CC1=CC=C2C(CC(=O)N(C)CC3=NN=C4CCCN43)=COC2=C1C
769,CC(C)(C)c1nnnn1CC(=O)NC12CC3CC(CC(C3)C1)C2,-4.089365037109158,CC(C)(C)C1=NN=NN1CC(=O)NC12CC3CC(CC(C3)C1)C2
770,O=C(O)c1ccccc1-n1cnc(CN2CCCC2)c1,-3.8450980403929846,O=C(O)C1=CC=CC=C1N1C=NC(CN2CCCC2)=C1
771,COc1cccc(CC(=O)Nc2ccc3nc(C)sc3c2)c1,-3.7758689660019495,COC1=CC=CC(CC(=O)NC2=CC=C3N=C(C)SC3=C2)=C1
772,Cc1cc(C)c(CC(=O)N2CC(CO)C2)c(C)c1,-3.727334815717569,CC1=CC(C)=C(CC(=O)N2CC(CO)C2)C(C)=C1
773,CC(C)C[C@@H](CO)n1cc(-c2ccccc2Cn2cccn2)nn1,-4.281734588444974,CC(C)C[C@@H](CO)N1C=C(C2=CC=CC=C2CN2C=CC=N2)N=N1
774,Cc1sc2nc(CN3CCCC3)nc(N)c2c1C,-3.7691125751395584,CC1=C(C)C2=C(N)N=C(CN3CCCC3)N=C2S1
775,CC(C)c1nc2c(n1C)CCN(c1ncnc3ccccc13)C2,-3.759757565960654,CC(C)C1=NC2=C(CCN(C3=NC=NC4=CC=CC=C43)C2)N1C
776,Cc1nn(CCC#N)c(C)c1Oc1ccccc1O,-3.845880258809152,CC1=NN(CCC#N)C(C)=C1OC1=CC=CC=C1O
777,OC1(Cn2nnc(-c3cccnc3)n2)CCCCC1,-4.014669955568205,OC1(CN2N=NC(C3=CC=CN=C3)=N2)CCCCC1
778,Cc1cc(C(=O)NCCc2ccccn2)c(C)s1,-3.801947163964591,CC1=CC(C(=O)NCCC2=CC=CC=N2)=C(C)S1
779,Nc1ccc(Oc2ccccc2F)nc1,-3.9019939589052175,NC1=CC=C(OC2=CC=CC=C2F)N=C1
780,Cn1c(-c2ccc(F)cc2)cnc1NC(=O)CCC(=O)N1CC(=O)Nc2ccccc21,-3.8374796291927766,CN1C(C2=CC=C(F)C=C2)=CN=C1NC(=O)CCC(=O)N1CC(=O)NC2=CC=CC=C21
781,Cc1nc(CN2C(=O)CN(C3CCCC3)C2=O)nc2ccccc12,-3.877894070814465,CC1=NC(CN2C(=O)CN(C3CCCC3)C2=O)=NC2=CC=CC=C21
782,CCOC(=O)c1cccnc1-c1cccc2ccnn12,-3.766303673372444,CCOC(=O)C1=CC=CN=C1C1=CC=CC2=CC=NN21
783,COc1cc2c(cc1OC)CN(C(=O)C1CCCN(C(=O)Nc3ccccc3)C1)CC2,-3.8106254458157527,COC1=CC2=C(C=C1OC)CN(C(=O)C1CCCN(C(=O)NC3=CC=CC=C3)C1)CC2
784,NC(=O)c1ccccc1NC(=O)CN1CCCC(c2nc3ccccc3o2)C1,-4.577987852982993,NC(=O)C1=CC=CC=C1NC(=O)CN1CCCC(C2=NC3=CC=CC=C3O2)C1
785,COc1cc2c(cc1OC)CN(C(=O)C1CCCN(S(=O)(=O)c3ccc(F)cc3)C1)CC2,-4.816962995847281,COC1=CC2=C(C=C1OC)CN(C(=O)C1CCCN(S(=O)(=O)C3=CC=C(F)C=C3)C1)CC2
786,O=C(c1cccc2ccccc12)N1CCCC(C(=O)N2CCc3ccccc3C2)C1,-3.849155760621152,O=C(C1=CC=CC2=CC=CC=C21)N1CCCC(C(=O)N2CCC3=CC=CC=C3C2)C1
787,CCCS(=O)(=O)N1CCCC(C(=O)N2CCc3ccccc3C2)C1,-3.805887638709764,CCCS(=O)(=O)N1CCCC(C(=O)N2CCC3=CC=CC=C3C2)C1
788,O=C(CN1CCCC(c2nc3ccccc3o2)C1)Nc1ccc(OC(F)(F)F)cc1,-4.786940961659573,O=C(CN1CCCC(C2=NC3=CC=CC=C3O2)C1)NC1=CC=C(OC(F)(F)F)C=C1
789,CC(C(=O)Nc1ccc(C(N)=O)cc1)N1CCCC(c2nc3ccccc3o2)C1,-3.842130346918669,CC(C(=O)NC1=CC=C(C(N)=O)C=C1)N1CCCC(C2=NC3=CC=CC=C3O2)C1
790,Cc1ccc(NC(=O)CN2CCCC(c3nc4ccccc4o3)C2)cc1C,-4.560457817138736,CC1=CC=C(NC(=O)CN2CCCC(C3=NC4=CC=CC=C4O3)C2)C=C1C
791,Cc1nc(O)cc(C2CN(C3CCCCC3)C2)n1,-3.776087773158693,CC1=NC(O)=CC(C2CN(C3CCCCC3)C2)=N1
792,CN(C(=O)C1CCN(c2ncccn2)CC1)C1CCCCCCC1,-3.8251493154070415,CN(C(=O)C1CCN(C2=NC=CC=N2)CC1)C1CCCCCCC1
793,CCS(=O)(=O)N1CCC(C(=O)N(C)C2CCCCCCC2)CC1,-3.826675251120735,CCS(=O)(=O)N1CCC(C(=O)N(C)C2CCCCCCC2)CC1
794,O=C(CCCc1cc(Cl)sc1Cl)N1CC[C@H](O)C1,-3.789731219285025,O=C(CCCC1=C(Cl)SC(Cl)=C1)N1CC[C@H](O)C1
795,COc1ccnc(N2CC(n3nc(C)cc3C)C2)n1,-3.834498085568205,COC1=CC=NC(N2CC(N3N=C(C)C=C3C)C2)=N1
796,Cc1cc(Nc2ccc(F)cn2)cc(C2CCN(C(=O)COc3ccccc3F)C2)n1,-3.882362392110226,CC1=CC(NC2=CC=C(F)C=N2)=CC(C2CCN(C(=O)COC3=CC=CC=C3F)C2)=N1
797,COCCOCc1ccc(-c2cc3onc(-c4ccccc4)c3c(=O)n2C)cc1,-4.438043202778578,COCCOCC1=CC=C(C2=CC3=C(C(=O)N2C)C(C2=CC=CC=C2)=NO3)C=C1
798,Cc1cc(C(=O)N2CCOC(C)(C)C2)cc(C)c1OCc1cccnc1,-3.8606904126880495,CC1=CC(C(=O)N2CCOC(C)(C)C2)=CC(C)=C1OCC1=CC=CN=C1
799,COc1cccc(NC(=O)[C@H]2CCCN(S(=O)(=O)c3ccc(C)cc3)C2)c1,-4.589378726336589,COC1=CC=CC(NC(=O)[C@H]2CCCN(S(=O)(=O)C3=CC=C(C)C=C3)C2)=C1
800,Cc1ccc(S(=O)(=O)N2CCC[C@H](C(=O)NC3CCOCC3)C2)cc1,-3.830455372881848,CC1=CC=C(S(=O)(=O)N2CCC[C@H](C(=O)NC3CCOCC3)C2)C=C1
801,COc1ccc(CNC(=O)CCCOc2ccc(C(C)=O)cc2)cc1,-4.227706107378033,COC1=CC=C(CNC(=O)CCCOC2=CC=C(C(C)=O)C=C2)C=C1
802,CCc1ccc(-c2nccn2CC(=O)Nc2ccc(C)cc2F)nc1,-4.078086578729513,CCC1=CC=C(C2=NC=CN2CC(=O)NC2=CC=C(C)C=C2F)N=C1
803,Cc1cc(NC(=O)C2CCN(c3ccncc3Cl)CC2)no1,-4.043809285052255,CC1=CC(NC(=O)C2CCN(C3=CC=NC=C3Cl)CC2)=NO1
804,Fc1cccc(CN2CCN(c3ncccn3)CC2)c1,-3.855307104823639,FC1=CC=CC(CN2CCN(C3=NC=CC=N3)CC2)=C1
805,CCN(Cc1ccccc1)C(=O)c1ccc(O)cc1O,-3.764158524655504,CCN(CC1=CC=CC=C1)C(=O)C1=CC=C(O)C=C1O
806,CCN(Cc1ccccc1)C(=O)c1cccnc1N,-3.842420472735488,CCN(CC1=CC=CC=C1)C(=O)C1=CC=CN=C1N
807,Cc1nc(-c2cc(C)on2)n(CCc2ccccc2)n1,-4.095810778262011,CC1=CC(C2=NC(C)=NN2CCC2=CC=CC=C2)=NO1
808,CCCNC(=O)c1ccnc(N(C)C)c1,-3.735626138311644,CCCNC(=O)C1=CC=NC(N(C)C)=C1
809,O=C(NCC(=O)N1CCN(C2CC2)CC1)c1ccccc1,-3.6639428019399,O=C(NCC(=O)N1CCN(C2CC2)CC1)C1=CC=CC=C1
810,CCc1cc2c(cc1N1CCC(N3CCOCC3)CC1)C(C)(C)c1[nH]c3cc(C#N)ccc3c1C2=O,-4.615426652200915,CCC1=CC2=C(C=C1N1CCC(N3CCOCC3)CC1)C(C)(C)C1=C(C2=O)C2=CC=C(C#N)C=C2N1
811,CCN(C(=O)c1cc(NC(C)=O)ccc1F)C1CCCC1,-3.77713338524973,CCN(C(=O)C1=CC(NC(C)=O)=CC=C1F)C1CCCC1
812,Cc1ccccc1C(=O)Nc1nc(C)c(C)s1,-3.909367427058199,CC1=CC=CC=C1C(=O)NC1=NC(C)=C(C)S1
813,CC(C)c1cc(C(=O)N2Cc3ccc(CN4CCN(C)CC4)cc3C2)c(O)cc1O,-3.962658834376618,CC(C)C1=CC(C(=O)N2CC3=CC=C(CN4CCN(C)CC4)C=C3C2)=C(O)C=C1O
814,COc1ccccc1C(=O)Nc1cccc(C#N)c1,-3.882830732807764,COC1=CC=CC=C1C(=O)NC1=CC=CC(C#N)=C1
815,CO[C@H]1COCCN(C(=O)c2cccnc2)C1,-3.831831175419618,CO[C@H]1COCCN(C(=O)C2=CC=CN=C2)C1
816,CC(=O)Nc1ccc(C(=O)N2CCc3ncncc3C2)cc1,-3.944661509020804,CC(=O)NC1=CC=C(C(=O)N2CCC3=NC=NC=C3C2)C=C1
817,Cn1ccc(NC(=O)[C@H]2CCCCN2C(=O)OC(C)(C)C)n1,-3.8618256037122056,CN1C=CC(NC(=O)[C@H]2CCCCN2C(=O)OC(C)(C)C)=N1
818,CC(C)c1nnc(NCc2ccn(C)c2)o1,-4.09059966751135,CC(C)C1=NN=C(NCC2=CN(C)C=C2)O1
819,COc1cc(/C=C2\CCCN([C@@H](C)c3ccc(F)cc3)C2=O)ccc1-n1cnc(C)c1,-4.511805723164719,COC1=CC(/C=C2\CCCN([C@@H](C)C3=CC=C(F)C=C3)C2=O)=CC=C1N1C=NC(C)=C1
820,CC(C)N1CCC(O)(c2ccccc2F)CC1,-3.757596644659417,CC(C)N1CCC(O)(C2=CC=CC=C2F)CC1
821,CN(Cc1cnn(C)c1)C(=O)c1ccccc1-c1ccccc1C#N,-3.912324467431718,CN1C=C(CN(C)C(=O)C2=CC=CC=C2C2=CC=CC=C2C#N)C=N1
822,O=C(CN1CCc2ccccc21)N1CCC(c2nc3ccccc3[nH]2)CC1,-3.836698980199595,O=C(CN1CCC2=CC=CC=C21)N1CCC(C2=NC3=CC=CC=C3N2)CC1
823,O=c1[nH]c2ccccc2n1C1CCN(CCc2ccccn2)CC1,-3.759448336639245,O=C1NC2=CC=CC=C2N1C1CCN(CCC2=CC=CC=N2)CC1
824,CC1Cc2ccccc2N1C(=O)CN1CCC(n2c(=O)[nH]c3ccccc32)CC1,-3.852826022025756,CC1CC2=CC=CC=C2N1C(=O)CN1CCC(N2C(=O)NC3=CC=CC=C32)CC1
825,Cc1ccc(NC(=O)C(C)(C)c2ccccc2)nc1,-3.9193975280415527,CC1=CC=C(NC(=O)C(C)(C)C2=CC=CC=C2)N=C1
826,O=C(NCc1ccc(F)cc1)C1CCN(C(=O)/C=C/c2ccccc2)CC1,-4.647018086754883,O=C(NCC1=CC=C(F)C=C1)C1CCN(C(=O)/C=C/C2=CC=CC=C2)CC1
827,COCCNc1cc(NC(=O)N2CCCc3cc(CN4CCN(C)CC4=O)c(C=O)nc32)ncc1C#N,-4.4038241005253775,COCCNC1=CC(NC(=O)N2CCCC3=CC(CN4CCN(C)CC4=O)=C(C=O)N=C32)=NC=C1C#N
828,CC(C)(C(=O)NCc1ccccn1)c1ccccc1,-3.515596962041553,CC(C)(C(=O)NCC1=CC=CC=N1)C1=CC=CC=C1
829,O=C(Nc1ccccc1-n1ccnc1)c1ccc(F)cc1,-3.6654650570538783,O=C(NC1=CC=CC=C1N1C=CN=C1)C1=CC=C(F)C=C1
830,O=C(Nc1ccc(C(=O)O)c(O)c1)c1ccc(NC(=O)c2cccs2)cc1,-3.847954654468716,O=C(O)C1=CC=C(NC(=O)C2=CC=C(NC(=O)C3=CC=CS3)C=C2)C=C1O
831,CC(C(=O)N1CCc2sccc2C1)N1CCCN(c2ccccc2C#N)CC1,-4.187855478265687,CC(C(=O)N1CCC2=C(C=CS2)C1)N1CCCN(C2=CC=CC=C2C#N)CC1
832,COc1ccc(C(=O)N(C)Cc2nccn2C)c(F)c1,-3.722706285421118,COC1=CC=C(C(=O)N(C)CC2=NC=CN2C)C(F)=C1
833,CC(C)CN1C(=O)C(=O)N(Cc2ccccn2)C1=O,-3.8234895215697615,CC(C)CN1C(=O)C(=O)N(CC2=CC=CC=N2)C1=O
